timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538296414178,1,INS_SOLUTION_GOOD,51.763044,-1.258313,109.581124,5736118.966841,620193.741283,-109.581124,30U,-1.271215,-4.614934,-0.088873,0.004343,0.009182,4.409315
1403538296476677,1,INS_SOLUTION_GOOD,51.763044,-1.258318,109.589025,5736118.85618,620193.375436,-109.589025,30U,-1.281396,-4.594947,-0.103673,0.005663,0.00865,4.40853
1403538296539178,1,INS_SOLUTION_GOOD,51.763043,-1.258322,109.594628,5736118.772434,620193.102225,-109.594628,30U,-1.291756,-4.579392,-0.083976,0.00649,0.007879,4.408074
1403538296664180,1,INS_SOLUTION_GOOD,51.763041,-1.25833,109.603487,5736118.604235,620192.558859,-109.603487,30U,-1.29227,-4.545101,-0.06728,0.007736,0.006403,4.407579
1403538296726680,1,INS_SOLUTION_GOOD,51.763041,-1.258334,109.606689,5736118.520558,620192.288547,-109.606689,30U,-1.282755,-4.530524,-0.038838,0.007226,0.00605,4.407287
1403538296789181,1,INS_SOLUTION_GOOD,51.76304,-1.258338,109.608658,5736118.437234,620192.019054,-109.608658,30U,-1.276852,-4.517261,-0.0313,0.008003,0.006144,4.406796
1403538296851683,1,INS_SOLUTION_GOOD,51.763039,-1.258342,109.611002,5736118.354487,620191.750446,-109.611002,30U,-1.268061,-4.504078,-0.049621,0.008811,0.005884,4.406342
1403538296976683,1,INS_SOLUTION_GOOD,51.763038,-1.25835,109.620492,5736118.189613,620191.215837,-109.620492,30U,-1.265403,-4.473026,-0.093122,0.009584,0.002456,4.405528
1403538297039184,1,INS_SOLUTION_GOOD,51.763037,-1.258355,109.627344,5736118.080222,620190.861215,-109.627344,30U,-1.256106,-4.458542,-0.070365,0.011514,0.000619,4.404904
1403538297164184,1,INS_SOLUTION_GOOD,51.763036,-1.258362,109.632592,5736117.916996,620190.330364,-109.632592,30U,-1.258304,-4.454417,-0.026966,0.010568,0.001564,4.403599
1403538297226686,1,INS_SOLUTION_GOOD,51.763035,-1.258366,109.634407,5736117.83522,620190.065116,-109.634407,30U,-1.259882,-4.453524,-0.033533,0.011404,0.002209,4.402554
1403538297289187,1,INS_SOLUTION_GOOD,51.763034,-1.258371,109.616663,5736117.70509,620189.736673,-109.616663,30U,-1.262127,-4.459208,-0.029731,0.011749,0.002489,4.401449
1403538297351687,1,INS_SOLUTION_GOOD,51.763033,-1.258375,109.618161,5736117.622972,620189.471087,-109.618161,30U,-1.264786,-4.458785,-0.020806,0.011865,0.003226,4.400123
1403538297476688,1,INS_SOLUTION_GOOD,51.763032,-1.258384,109.62036,5736117.430021,620188.851051,-109.62036,30U,-1.28626,-4.465904,-0.003126,0.011403,0.006736,4.39707
1403538297539189,1,INS_SOLUTION_GOOD,51.763031,-1.258388,109.620301,5736117.346111,620188.584956,-109.620301,30U,-1.297624,-4.46776,-0.000508,0.011392,0.007784,4.395918
1403538297601691,1,INS_SOLUTION_GOOD,51.76303,-1.258392,109.621022,5736117.26187,620188.319006,-109.621022,30U,-1.29813,-4.465709,-0.023697,0.011422,0.008537,4.394776
1403538297726691,1,INS_SOLUTION_GOOD,51.763029,-1.2584,109.627354,5736117.092606,620187.786919,-109.627354,30U,-1.31661,-4.466655,-0.069081,0.009156,0.005782,4.392521
1403538297789192,1,INS_SOLUTION_GOOD,51.763028,-1.258403,109.631217,5736117.007144,620187.521068,-109.631217,30U,-1.322697,-4.461065,-0.058246,0.008452,0.003153,4.391284
1403538297851693,1,INS_SOLUTION_GOOD,51.763027,-1.258407,109.634251,5736116.921355,620187.255501,-109.634251,30U,-1.32347,-4.456152,-0.040909,0.008902,0.001476,4.390044
1403538297976693,1,INS_SOLUTION_GOOD,51.763026,-1.258415,109.640534,5736116.750251,620186.725598,-109.640534,30U,-1.321485,-4.440825,-0.078392,0.008267,0.000319,4.387938
1403538298039194,1,INS_SOLUTION_GOOD,51.763025,-1.25842,109.647666,5736116.636022,620186.373369,-109.647666,30U,-1.323289,-4.433215,-0.084932,0.009095,-0.001173,4.386478
1403538298101695,1,INS_SOLUTION_GOOD,51.763024,-1.258424,109.651696,5736116.550387,620186.109594,-109.651696,30U,-1.322421,-4.425695,-0.049743,0.00911,-0.001505,4.38516
1403538298226697,1,INS_SOLUTION_GOOD,51.763023,-1.258432,109.658486,5736116.378388,620185.584131,-109.658486,30U,-1.331808,-4.403495,-0.042915,0.008676,-0.001573,4.382486
1403538298289197,1,INS_SOLUTION_GOOD,51.763021,-1.258433,109.695957,5736116.131645,620185.516491,-109.695957,30U,-1.346648,-4.392997,0.041903,0.007225,-0.000106,4.381308
1403538298351698,1,INS_SOLUTION_GOOD,51.76302,-1.258437,109.692468,5736116.04429,620185.255242,-109.692468,30U,-1.357791,-4.383898,0.058577,0.006078,0.00292,4.380093
1403538298476699,1,INS_SOLUTION_GOOD,51.763018,-1.258445,109.687963,5736115.841263,620184.646563,-109.687963,30U,-1.332053,-4.381233,0.001897,0.009275,0.00701,4.3769
1403538298539200,1,INS_SOLUTION_GOOD,51.763018,-1.258449,109.688621,5736115.75492,620184.385773,-109.688621,30U,-1.340476,-4.378352,-0.022833,0.008789,0.007793,4.375457
1403538298601701,1,INS_SOLUTION_GOOD,51.763017,-1.258453,109.690486,5736115.667806,620184.125277,-109.690486,30U,-1.356325,-4.372074,-0.038646,0.008931,0.007605,4.374055
1403538298664201,1,INS_SOLUTION_GOOD,51.763016,-1.258457,109.693279,5736115.579815,620183.865355,-109.693279,30U,-1.370097,-4.36118,-0.055227,0.009131,0.006919,4.372762
1403538298789204,1,INS_SOLUTION_GOOD,51.763015,-1.258464,109.700137,5736115.402532,620183.346923,-109.700137,30U,-1.375123,-4.3504,-0.054379,0.008736,0.006902,4.370417
1403538298851705,1,INS_SOLUTION_GOOD,51.763014,-1.258468,109.703792,5736115.314014,620183.088187,-109.703792,30U,-1.37188,-4.341866,-0.068977,0.008698,0.007412,4.369432
1403538298914205,1,INS_SOLUTION_GOOD,51.763013,-1.258472,109.708321,5736115.225511,620182.830142,-109.708321,30U,-1.374085,-4.332996,-0.07771,0.007495,0.007896,4.368474
1403538298976706,1,INS_SOLUTION_GOOD,51.763012,-1.258476,109.71237,5736115.136908,620182.572513,-109.71237,30U,-1.371473,-4.3234,-0.056262,0.007439,0.008478,4.367286
1403538299101706,1,INS_SOLUTION_GOOD,51.763011,-1.258485,109.721597,5736114.931896,620181.973892,-109.721597,30U,-1.364011,-4.293736,-0.070791,0.007399,0.008006,4.363917
1403538299164207,1,INS_SOLUTION_GOOD,51.76301,-1.258488,109.724477,5736114.843358,620181.719023,-109.724477,30U,-1.383454,-4.276399,-0.024462,0.006748,0.008048,4.362927
1403538299226710,1,INS_SOLUTION_GOOD,51.763009,-1.258492,109.724903,5736114.754063,620181.46507,-109.724903,30U,-1.388424,-4.260757,0.00454,0.006928,0.009445,4.362138
1403538299289209,1,INS_SOLUTION_GOOD,51.763006,-1.258495,109.61997,5736114.358663,620181.266896,-109.61997,30U,-1.402356,-4.237356,-0.016717,0.006618,0.01089,4.361879
1403538299414210,1,INS_SOLUTION_GOOD,51.763004,-1.258502,109.625046,5736114.180199,620180.764234,-109.625046,30U,-1.371568,-4.210669,-0.06508,0.006881,0.01148,4.359484
1403538299476712,1,INS_SOLUTION_GOOD,51.763003,-1.258507,109.631978,5736114.062861,620180.430928,-109.631978,30U,-1.367319,-4.190171,-0.103039,0.009128,0.009795,4.357627
1403538299539214,1,INS_SOLUTION_GOOD,51.763002,-1.258511,109.638161,5736113.974804,620180.182193,-109.638161,30U,-1.374842,-4.171175,-0.097868,0.0107,0.007817,4.356593
1403538299601712,1,INS_SOLUTION_GOOD,51.763002,-1.258514,109.643417,5736113.886222,620179.934781,-109.643417,30U,-1.382779,-4.148321,-0.072924,0.012282,0.006737,4.355908
1403538299726714,1,INS_SOLUTION_GOOD,51.763,-1.258522,109.648819,5736113.708789,620179.442658,-109.648819,30U,-1.376946,-4.120646,-0.03508,0.014244,0.008033,4.354603
1403538299789215,1,INS_SOLUTION_GOOD,51.763,-1.258525,109.651102,5736113.620268,620179.197801,-109.651102,30U,-1.379935,-4.112719,-0.038714,0.014519,0.008749,4.353758
1403538299851715,1,INS_SOLUTION_GOOD,51.762999,-1.258529,109.653795,5736113.531647,620178.953428,-109.653795,30U,-1.378375,-4.104091,-0.051008,0.014536,0.009156,4.352835
1403538299914219,1,INS_SOLUTION_GOOD,51.762998,-1.258532,109.657124,5736113.443151,620178.709606,-109.657124,30U,-1.377958,-4.093654,-0.060616,0.013671,0.008919,4.351889
1403538300039218,1,INS_SOLUTION_GOOD,51.762996,-1.258541,109.66654,5736113.236562,620178.142782,-109.66654,30U,-1.374327,-4.07786,-0.052783,0.013011,0.007068,4.349821
1403538300101718,1,INS_SOLUTION_GOOD,51.762996,-1.258544,109.668582,5736113.148653,620177.900257,-109.668582,30U,-1.367119,-4.07599,-0.018582,0.013566,0.007561,4.348833
1403538300226721,1,INS_SOLUTION_GOOD,51.762994,-1.258551,109.670749,5736112.973853,620177.415873,-109.670749,30U,-1.351067,-4.062212,-0.04117,0.020044,0.009029,4.346782
1403538300289220,1,INS_SOLUTION_GOOD,51.762993,-1.258555,109.673925,5736112.887194,620177.174423,-109.673925,30U,-1.345874,-4.055206,-0.062221,0.022399,0.008883,4.346077
1403538300351721,1,INS_SOLUTION_GOOD,51.762993,-1.258558,109.67781,5736112.800437,620176.933528,-109.67781,30U,-1.355012,-4.04383,-0.066584,0.022697,0.00844,4.345447
1403538300414222,1,INS_SOLUTION_GOOD,51.762992,-1.258562,109.681973,5736112.712919,620176.69341,-109.681973,30U,-1.36832,-4.029023,-0.072007,0.023218,0.008058,4.344663
1403538300539223,1,INS_SOLUTION_GOOD,51.76299,-1.25857,109.691069,5736112.506886,620176.135894,-109.691069,30U,-1.386871,-4.007459,-0.044985,0.020488,0.008283,4.342845
1403538300601724,1,INS_SOLUTION_GOOD,51.762989,-1.258573,109.693538,5736112.417749,620175.897817,-109.693538,30U,-1.393789,-4.001072,-0.034784,0.018394,0.008749,4.342285
1403538300664225,1,INS_SOLUTION_GOOD,51.762989,-1.258577,109.694936,5736112.328505,620175.65995,-109.694936,30U,-1.385846,-3.996987,-0.018559,0.017327,0.009655,4.341636
1403538300789225,1,INS_SOLUTION_GOOD,51.762987,-1.258584,109.698843,5736112.152141,620175.184648,-109.698843,30U,-1.360516,-3.999398,-0.034738,0.018093,0.010519,4.340019
1403538300851726,1,INS_SOLUTION_GOOD,51.762986,-1.258587,109.701343,5736112.065453,620174.946651,-109.701343,30U,-1.33798,-4.002043,-0.055955,0.020998,0.009721,4.338975
1403538300914229,1,INS_SOLUTION_GOOD,51.762986,-1.258591,109.70555,5736111.979873,620174.70842,-109.70555,30U,-1.327054,-4.002954,-0.079434,0.024519,0.0072,4.337878
1403538300976729,1,INS_SOLUTION_GOOD,51.762985,-1.258594,109.710163,5736111.894192,620174.470674,-109.710163,30U,-1.34353,-3.987466,-0.070206,0.02666,0.004269,4.337091
1403538301101729,1,INS_SOLUTION_GOOD,51.762983,-1.258602,109.718153,5736111.689226,620173.920521,-109.718153,30U,-1.387152,-3.94769,-0.05923,0.026081,0.001811,4.33635
1403538301164230,1,INS_SOLUTION_GOOD,51.762983,-1.258606,109.721718,5736111.600177,620173.68617,-109.721718,30U,-1.391068,-3.935974,-0.056588,0.023436,0.001603,4.336092
1403538301226731,1,INS_SOLUTION_GOOD,51.762982,-1.258609,109.725206,5736111.511031,620173.452374,-109.725206,30U,-1.391949,-3.928856,-0.058706,0.020174,0.001492,4.335775
1403538301351732,1,INS_SOLUTION_GOOD,51.76298,-1.258616,109.733233,5736111.333866,620172.985445,-109.733233,30U,-1.369833,-3.929565,-0.076019,0.0158,-0.000403,4.334881
1403538301414233,1,INS_SOLUTION_GOOD,51.76298,-1.258619,109.73767,5736111.246608,620172.751535,-109.73767,30U,-1.353962,-3.931262,-0.066365,0.015836,-0.003001,4.334358
1403538301476734,1,INS_SOLUTION_GOOD,51.762979,-1.258624,109.740251,5736111.131554,620172.439302,-109.740251,30U,-1.338995,-3.942533,0.009141,0.017108,-0.004814,4.33361
1403538301601735,1,INS_SOLUTION_GOOD,51.762977,-1.258631,109.732925,5736110.959804,620171.970794,-109.732925,30U,-1.347093,-3.927677,0.07513,0.018503,-0.000382,4.332381
1403538301664236,1,INS_SOLUTION_GOOD,51.762976,-1.258634,109.729805,5736110.87279,620171.737776,-109.729805,30U,-1.368484,-3.910507,0.027021,0.01758,0.002679,4.33233
1403538301726736,1,INS_SOLUTION_GOOD,51.762976,-1.258638,109.729697,5736110.784686,620171.505681,-109.729697,30U,-1.381097,-3.896901,-0.019605,0.015909,0.004696,4.332611
1403538301789238,1,INS_SOLUTION_GOOD,51.762975,-1.258641,109.731978,5736110.696482,620171.274072,-109.731978,30U,-1.368944,-3.893299,-0.054399,0.014904,0.005571,4.332868
1403538301914238,1,INS_SOLUTION_GOOD,51.762973,-1.258648,109.740149,5736110.523078,620170.810851,-109.740149,30U,-1.343219,-3.891732,-0.063747,0.013178,0.004754,4.333767
1403538301976739,1,INS_SOLUTION_GOOD,51.762973,-1.258651,109.742812,5736110.437108,620170.579602,-109.742812,30U,-1.338901,-3.886699,-0.019664,0.012805,0.005253,4.33498
1403538302039241,1,INS_SOLUTION_GOOD,51.762972,-1.258656,109.740918,5736110.322809,620170.27101,-109.740918,30U,-1.329465,-3.896448,0.069922,0.01462,0.008462,4.337051
1403538302164242,1,INS_SOLUTION_GOOD,51.76297,-1.258662,109.735148,5736110.153761,620169.808514,-109.735148,30U,-1.315053,-3.87525,0.027934,0.016041,0.012509,4.341569
1403538302226742,1,INS_SOLUTION_GOOD,51.76297,-1.258666,109.735358,5736110.069264,620169.578335,-109.735358,30U,-1.315257,-3.863313,-0.033402,0.016358,0.012809,4.344608
1403538302351743,1,INS_SOLUTION_GOOD,51.762968,-1.258672,109.744634,5736109.90331,620169.119562,-109.744634,30U,-1.263132,-3.849963,-0.109575,0.016184,0.010057,4.351136
1403538302414244,1,INS_SOLUTION_GOOD,51.762968,-1.258676,109.751448,5736109.822514,620168.890675,-109.751448,30U,-1.249827,-3.844233,-0.110928,0.01455,0.008745,4.354247
1403538302476748,1,INS_SOLUTION_GOOD,51.762967,-1.25868,109.759252,5736109.716094,620168.585831,-109.759252,30U,-1.226674,-3.841225,-0.080423,0.014063,0.008189,4.358613
1403538302601746,1,INS_SOLUTION_GOOD,51.762965,-1.258687,109.765983,5736109.560533,620168.12895,-109.765983,30U,-1.190022,-3.828744,-0.05802,0.012053,0.009314,4.366104
1403538302664247,1,INS_SOLUTION_GOOD,51.762965,-1.25869,109.769993,5736109.483773,620167.901279,-109.769993,30U,-1.183648,-3.820374,-0.070852,0.010998,0.009228,4.370437
1403538302726750,1,INS_SOLUTION_GOOD,51.762964,-1.258694,109.773557,5736109.408022,620167.673929,-109.773557,30U,-1.15671,-3.820704,-0.042092,0.011105,0.009283,4.374947
1403538302851749,1,INS_SOLUTION_GOOD,51.762963,-1.2587,109.777458,5736109.262626,620167.21867,-109.777458,30U,-1.091266,-3.826674,-0.043393,0.012338,0.011252,4.38455
1403538302914250,1,INS_SOLUTION_GOOD,51.762962,-1.258704,109.780101,5736109.19231,620166.990638,-109.780101,30U,-1.074319,-3.828125,-0.040502,0.011296,0.010702,4.390146
1403538302976752,1,INS_SOLUTION_GOOD,51.762962,-1.258707,109.782016,5736109.122888,620166.762723,-109.782016,30U,-1.055857,-3.820593,-0.02557,0.011778,0.010216,4.396282
1403538303039251,1,INS_SOLUTION_GOOD,51.762961,-1.258711,109.784224,5736109.031968,620166.459303,-109.784224,30U,-1.026247,-3.818658,-0.038665,0.013395,0.010723,4.405511
1403538303164253,1,INS_SOLUTION_GOOD,51.76296,-1.258718,109.791132,5736108.900481,620166.004056,-109.791132,30U,-0.981579,-3.823669,-0.071608,0.008864,0.010206,4.421928
1403538303226753,1,INS_SOLUTION_GOOD,51.762959,-1.258721,109.795626,5736108.836848,620165.776279,-109.795626,30U,-0.955202,-3.818585,-0.076652,0.00764,0.009282,4.430688
1403538303289256,1,INS_SOLUTION_GOOD,51.762956,-1.258719,109.890838,5736108.435738,620165.958744,-109.890838,30U,-0.938174,-3.791715,-0.079049,0.004698,0.009151,4.44047
1403538303414256,1,INS_SOLUTION_GOOD,51.762955,-1.258725,109.900479,5736108.316226,620165.506388,-109.900479,30U,-0.869385,-3.792936,-0.095659,-0.000327,0.010344,4.461252
1403538303476756,1,INS_SOLUTION_GOOD,51.762954,-1.25873,109.908845,5736108.242579,620165.204075,-109.908845,30U,-0.78919,-3.810379,-0.099286,-0.000117,0.009958,4.477061
1403538303539257,1,INS_SOLUTION_GOOD,51.762954,-1.258733,109.913365,5736108.191404,620164.976138,-109.913365,30U,-0.736861,-3.826194,-0.048118,0.000437,0.009794,4.489962
1403538303664258,1,INS_SOLUTION_GOOD,51.762953,-1.25874,109.917032,5736108.097786,620164.517778,-109.917032,30U,-0.638931,-3.849757,-0.047413,0.002523,0.010342,4.517585
1403538303726759,1,INS_SOLUTION_GOOD,51.762953,-1.258743,109.920574,5736108.055678,620164.287415,-109.920574,30U,-0.579558,-3.862028,-0.063418,0.006278,0.009217,4.531624
1403538303789260,1,INS_SOLUTION_GOOD,51.762952,-1.258746,109.924111,5736108.017224,620164.056344,-109.924111,30U,-0.519883,-3.870263,-0.057478,0.00951,0.008094,4.546093
1403538303914261,1,INS_SOLUTION_GOOD,51.762952,-1.258753,109.931161,5736107.948396,620163.592351,-109.931161,30U,-0.449253,-3.88676,-0.050208,0.009362,0.007241,4.577016
1403538303976762,1,INS_SOLUTION_GOOD,51.762952,-1.258758,109.935124,5736107.907731,620163.282622,-109.935124,30U,-0.378143,-3.880028,-0.063738,0.008289,0.008947,4.599815
1403538304039262,1,INS_SOLUTION_GOOD,51.762951,-1.258761,109.940168,5736107.881489,620163.050362,-109.940168,30U,-0.317288,-3.883477,-0.102395,0.006612,0.009853,4.618307
1403538304164263,1,INS_SOLUTION_GOOD,51.762951,-1.258768,109.953742,5736107.842015,620162.585461,-109.953742,30U,-0.137876,-3.884371,-0.107189,0.00979,0.009012,4.658683
1403538304226767,1,INS_SOLUTION_GOOD,51.762951,-1.258771,109.958998,5736107.831668,620162.352545,-109.958998,30U,-0.029959,-3.88809,-0.066459,0.012099,0.008388,4.679662
1403538304351765,1,INS_BAD_GPS_AGREEMENT,51.762951,-1.258778,109.962817,5736107.826763,620161.886129,-109.962817,30U,0.121297,-3.887107,-0.015111,0.01628,0.009859,4.723038
1403538304414266,1,INS_BAD_GPS_AGREEMENT,51.762951,-1.258781,109.963575,5736107.830425,620161.65274,-109.963575,30U,0.195224,-3.892434,-0.009597,0.018887,0.011363,4.745536
1403538304476769,1,INS_BAD_GPS_AGREEMENT,51.762951,-1.258786,109.963504,5736107.843118,620161.340839,-109.963504,30U,0.314239,-3.890766,0.001488,0.024043,0.01312,4.776134
1403538304539267,1,INS_BAD_GPS_AGREEMENT,51.762952,-1.258789,109.96546,5736107.858689,620161.10758,-109.96546,30U,0.390033,-3.876358,-0.073018,0.02638,0.012925,4.799814
1403538304664268,1,INS_BAD_GPS_AGREEMENT,51.762952,-1.258796,109.979399,5736107.90524,620160.64325,-109.979399,30U,0.604275,-3.832028,-0.128303,0.033481,0.007616,4.84844
1403538304726769,1,INS_BAD_GPS_AGREEMENT,51.762952,-1.258799,109.986244,5736107.938465,620160.413022,-109.986244,30U,0.697347,-3.816613,-0.096308,0.036091,0.006933,4.872266
1403538304789273,1,INS_BAD_GPS_AGREEMENT,51.762953,-1.258803,109.991111,5736107.976719,620160.183709,-109.991111,30U,0.760436,-3.795768,-0.076649,0.038802,0.007944,4.896846
1403538304914272,1,INS_BAD_GPS_AGREEMENT,51.762954,-1.258809,109.99955,5736108.065096,620159.728253,-109.99955,30U,0.905049,-3.760098,-0.056642,0.039443,0.009577,4.950399
1403538304976773,1,INS_BAD_GPS_AGREEMENT,51.762954,-1.258812,110.002687,5736108.11689,620159.502138,-110.002687,30U,0.998374,-3.733302,-0.054972,0.036986,0.009286,4.978188
1403538305039273,1,INS_BAD_GPS_AGREEMENT,51.762955,-1.258817,110.007096,5736108.194868,620159.202971,-110.007096,30U,1.130767,-3.694075,-0.051942,0.034909,0.007404,5.015029
1403538305101776,1,INS_BAD_GPS_AGREEMENT,51.762956,-1.25882,110.010449,5736108.261118,620158.981137,-110.010449,30U,1.250208,-3.648362,-0.059223,0.032535,0.005282,5.042391
1403538305226775,1,INS_BAD_GPS_AGREEMENT,51.762957,-1.258826,110.01436,5736108.412717,620158.545161,-110.01436,30U,1.458309,-3.553372,0.010413,0.029196,0.001706,5.096526
1403538305289276,1,INS_SOLUTION_GOOD,51.762955,-1.258824,109.935695,5736108.187293,620158.713281,-109.935695,30U,1.536593,-3.469677,0.011487,0.032239,0.00192,5.123794
1403538305351777,1,INS_SOLUTION_GOOD,51.762956,-1.258827,109.936377,5736108.277006,620158.504834,-109.936377,30U,1.616311,-3.409962,-0.034113,0.036929,0.000909,5.15116
1403538305414280,1,INS_SOLUTION_GOOD,51.762957,-1.25883,109.939051,5736108.372026,620158.299575,-109.939051,30U,1.711211,-3.351631,-0.060673,0.044037,-0.001338,5.178887
1403538305539279,1,INS_SOLUTION_GOOD,51.762959,-1.258836,109.949622,5736108.612919,620157.833297,-109.949622,30U,1.885712,-3.241474,-0.066095,0.053419,-0.008015,5.243761
1403538305601779,1,INS_SOLUTION_GOOD,51.76296,-1.258839,109.954107,5736108.723064,620157.637066,-109.954107,30U,1.944616,-3.212189,-0.074299,0.053337,-0.011293,5.271591
1403538305664280,1,INS_SOLUTION_GOOD,51.762961,-1.258842,109.958109,5736108.836923,620157.442611,-109.958109,30U,2.005444,-3.176053,-0.056387,0.051331,-0.015009,5.299472
1403538305726780,1,INS_SOLUTION_GOOD,51.762962,-1.258845,109.960831,5736108.95495,620157.250266,-109.960831,30U,2.08382,-3.141996,-0.02857,0.04754,-0.018251,5.327314
1403538305851781,1,INS_SOLUTION_GOOD,51.762965,-1.25885,109.958992,5736109.206616,620156.871693,-109.958992,30U,2.261671,-3.064052,0.050088,0.031278,-0.024123,5.383357
1403538305914281,1,INS_SOLUTION_GOOD,51.762966,-1.258853,109.955439,5736109.340393,620156.686567,-109.955439,30U,2.350384,-3.005306,0.060234,0.026123,-0.027008,5.410625
1403538305976781,1,INS_SOLUTION_GOOD,51.762967,-1.258855,109.952663,5736109.480174,620156.505923,-109.952663,30U,2.459791,-2.904971,0.030799,0.025548,-0.02963,5.437506
1403538306101782,1,INS_SOLUTION_GOOD,51.76297,-1.258861,109.950819,5736109.83108,620156.103508,-109.950819,30U,2.662698,-2.746035,0.005768,0.024151,-0.03404,5.500044
1403538306164282,1,INS_SOLUTION_GOOD,51.762972,-1.258863,109.950734,5736109.989327,620155.936647,-109.950734,30U,2.745974,-2.683476,0.017675,0.028802,-0.034557,5.527438
