timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403772979907154,1,INS_SOLUTION_GOOD,51.763505,-1.256722,110.892575,5736172.837831,620302.293423,-110.892575,30U,-3.58113,-3.586423,-0.049752,-0.021242,-0.008055,3.925587
1403772979969657,1,INS_SOLUTION_GOOD,51.763503,-1.256725,110.895298,5736172.617952,620302.083539,-110.895298,30U,-3.579518,-3.585453,-0.046044,-0.021517,-0.008394,3.926187
1403772980032157,1,INS_SOLUTION_GOOD,51.763501,-1.256728,110.898331,5736172.398293,620301.873581,-110.898331,30U,-3.58077,-3.584934,-0.053899,-0.023382,-0.008527,3.927756
1403772980094659,1,INS_SOLUTION_GOOD,51.763499,-1.256731,110.901782,5736172.178417,620301.663835,-110.901782,30U,-3.57987,-3.580266,-0.058615,-0.024254,-0.009007,3.93016
1403772980157160,1,INS_SOLUTION_GOOD,51.763498,-1.256734,110.905524,5736171.958874,620301.454082,-110.905524,30U,-3.566121,-3.589523,-0.069043,-0.024777,-0.00909,3.933347
1403772980219660,1,INS_SOLUTION_GOOD,51.763496,-1.256737,110.909268,5736171.739971,620301.243139,-110.909268,30U,-3.559144,-3.61748,-0.043096,-0.025802,-0.009419,3.937331
1403772980282161,1,INS_SOLUTION_GOOD,51.763494,-1.256741,110.910231,5736171.52203,620301.030585,-110.910231,30U,-3.539687,-3.640344,0.004595,-0.027744,-0.009516,3.941988
1403772980344662,1,INS_SOLUTION_GOOD,51.763491,-1.256745,110.909076,5736171.232475,620300.745383,-110.909076,30U,-3.529321,-3.664024,0.02214,-0.029394,-0.009052,3.948939
1403772980407163,1,INS_SOLUTION_GOOD,51.763489,-1.256748,110.90785,5736171.016029,620300.53017,-110.90785,30U,-3.509644,-3.686465,0.014073,-0.027639,-0.008648,3.954903
1403772980469667,1,INS_SOLUTION_GOOD,51.763487,-1.256751,110.90769,5736170.801208,620300.313122,-110.90769,30U,-3.472057,-3.719904,-0.010496,-0.026572,-0.00815,3.961349
1403772980532166,1,INS_SOLUTION_GOOD,51.763485,-1.256754,110.946691,5736170.55597,620300.145616,-110.946691,30U,-3.454927,-3.742013,-0.032465,-0.026928,-0.007351,3.968207
1403772980594668,1,INS_SOLUTION_GOOD,51.763483,-1.256757,110.948649,5736170.343752,620299.925745,-110.948649,30U,-3.444912,-3.757172,-0.034829,-0.02731,-0.006175,3.975543
1403772980657171,1,INS_SOLUTION_GOOD,51.763482,-1.25676,110.951939,5736170.132293,620299.705027,-110.951939,30U,-3.423779,-3.773367,-0.074292,-0.02701,-0.005245,3.983488
1403772980719672,1,INS_SOLUTION_GOOD,51.76348,-1.256764,110.956351,5736169.922683,620299.482538,-110.956351,30U,-3.390644,-3.810255,-0.061896,-0.027678,-0.004435,3.991693
1403772980782171,1,INS_SOLUTION_GOOD,51.763478,-1.256767,110.958811,5736169.714796,620299.257661,-110.958811,30U,-3.357899,-3.848108,-0.026347,-0.030055,-0.002852,3.999962
1403772980844673,1,INS_SOLUTION_GOOD,51.763475,-1.256771,110.960738,5736169.43985,620298.955194,-110.960738,30U,-3.334873,-3.879525,-0.020862,-0.034001,-0.000863,4.011032
1403772980907174,1,INS_SOLUTION_GOOD,51.763474,-1.256775,110.961564,5736169.235205,620298.726304,-110.961564,30U,-3.296302,-3.917153,-0.006335,-0.034627,0.000318,4.019225
1403772980969675,1,INS_SOLUTION_GOOD,51.763472,-1.256778,110.962339,5736169.033391,620298.494792,-110.962339,30U,-3.245395,-3.959902,-0.027237,-0.034283,0.001181,4.0271
1403772981032178,1,INS_SOLUTION_GOOD,51.76347,-1.256782,110.965381,5736168.834084,620298.261148,-110.965381,30U,-3.208756,-3.987114,-0.068545,-0.033127,0.001193,4.035058
1403772981094678,1,INS_SOLUTION_GOOD,51.763468,-1.256785,110.970083,5736168.636966,620298.025933,-110.970083,30U,-3.178453,-4.008914,-0.083924,-0.032089,0.001253,4.043225
1403772981157181,1,INS_SOLUTION_GOOD,51.763467,-1.256789,110.975496,5736168.441596,620297.789364,-110.975496,30U,-3.145386,-4.032966,-0.097302,-0.030989,0.001921,4.051631
1403772981219681,1,INS_SOLUTION_GOOD,51.763465,-1.256792,110.982162,5736168.247972,620297.551373,-110.982162,30U,-3.117941,-4.054395,-0.123947,-0.031469,0.00228,4.059952
1403772981282183,1,INS_SOLUTION_GOOD,51.763463,-1.256796,110.989659,5736168.055653,620297.312108,-110.989659,30U,-3.100284,-4.071614,-0.115307,-0.032414,0.002052,4.068267
1403772981344697,1,INS_SOLUTION_GOOD,51.763461,-1.2568,110.997919,5736167.801188,620296.991338,-110.997919,30U,-3.064927,-4.100791,-0.09004,-0.034532,0.00243,4.079622
1403772981407187,1,INS_SOLUTION_GOOD,51.76346,-1.256804,111.002739,5736167.612353,620296.748882,-111.002739,30U,-3.030442,-4.131135,-0.071969,-0.037126,0.002804,4.088183
1403772981469686,1,INS_SOLUTION_GOOD,51.763458,-1.256808,111.006881,5736167.425705,620296.504786,-111.006881,30U,-2.993333,-4.157054,-0.065172,-0.039168,0.003126,4.096648
1403772981532190,1,INS_SOLUTION_GOOD,51.763456,-1.256812,110.943077,5736167.203606,620296.229985,-110.943077,30U,-2.943699,-4.195081,-0.056005,-0.041003,0.003747,4.10477
1403772981594689,1,INS_SOLUTION_GOOD,51.763454,-1.256815,110.947381,5736167.022427,620295.981961,-110.947381,30U,-2.898258,-4.215591,-0.087253,-0.041376,0.004354,4.112658
1403772981657190,1,INS_SOLUTION_GOOD,51.763453,-1.256819,110.953347,5736166.84366,620295.732429,-110.953347,30U,-2.861079,-4.24533,-0.114529,-0.041222,0.004797,4.120497
1403772981719692,1,INS_SOLUTION_GOOD,51.763451,-1.256823,110.960668,5736166.666748,620295.481403,-110.960668,30U,-2.837687,-4.262274,-0.123212,-0.041948,0.004364,4.128656
1403772981782194,1,INS_SOLUTION_GOOD,51.76345,-1.256826,110.968061,5736166.491262,620295.229446,-110.968061,30U,-2.809871,-4.279359,-0.123443,-0.040167,0.00362,4.137096
1403772981844694,1,INS_SOLUTION_GOOD,51.763448,-1.256831,110.977959,5736166.260961,620294.890837,-110.977959,30U,-2.744614,-4.324212,-0.118559,-0.035887,0.002609,4.148203
1403772981907195,1,INS_SOLUTION_GOOD,51.763446,-1.256835,110.984255,5736166.0916,620294.634452,-110.984255,30U,-2.698995,-4.354505,-0.090276,-0.034042,0.0024,4.156019
1403772981969696,1,INS_SOLUTION_GOOD,51.763445,-1.256839,110.988965,5736165.92454,620294.376632,-110.988965,30U,-2.666341,-4.370238,-0.070551,-0.032089,0.003449,4.163545
1403772982032198,1,INS_SOLUTION_GOOD,51.763443,-1.256843,110.993112,5736165.758909,620294.118017,-110.993112,30U,-2.644481,-4.379271,-0.073815,-0.031382,0.005254,4.171153
1403772982094699,1,INS_SOLUTION_GOOD,51.763442,-1.256846,110.998251,5736165.594379,620293.858962,-110.998251,30U,-2.624894,-4.387223,-0.099364,-0.030236,0.006681,4.178693
1403772982157200,1,INS_SOLUTION_GOOD,51.763441,-1.25685,111.005216,5736165.431719,620293.598965,-111.005216,30U,-2.592675,-4.410237,-0.127498,-0.02995,0.007154,4.18598
1403772982219702,1,INS_SOLUTION_GOOD,51.763439,-1.256854,111.012743,5736165.27103,620293.337678,-111.012743,30U,-2.559557,-4.429169,-0.116918,-0.031449,0.006964,4.19289
1403772982282203,1,INS_SOLUTION_GOOD,51.763438,-1.256858,111.019011,5736165.11209,620293.075037,-111.019011,30U,-2.5283,-4.454049,-0.100288,-0.031936,0.006814,4.199069
1403772982344705,1,INS_SOLUTION_GOOD,51.763436,-1.256863,111.026935,5736164.903709,620292.722441,-111.026935,30U,-2.468152,-4.489555,-0.086876,-0.029122,0.006157,4.205795
1403772982407207,1,INS_SOLUTION_GOOD,51.763435,-1.256867,111.031734,5736164.750355,620292.456076,-111.031734,30U,-2.434254,-4.510866,-0.073485,-0.026759,0.006251,4.209785
1403772982469706,1,INS_SOLUTION_GOOD,51.763433,-1.256871,111.036774,5736164.598756,620292.188703,-111.036774,30U,-2.41099,-4.518529,-0.102906,-0.023813,0.006175,4.213099
1403772982532208,1,INS_SOLUTION_GOOD,51.763432,-1.256875,111.052123,5736164.425017,620291.940018,-111.052123,30U,-2.402905,-4.52277,-0.135168,-0.021236,0.004823,4.215951
1403772982594709,1,INS_SOLUTION_GOOD,51.763431,-1.256879,111.060822,5736164.274521,620291.672204,-111.060822,30U,-2.402844,-4.525492,-0.151085,-0.01903,0.002785,4.218394
1403772982657210,1,INS_SOLUTION_GOOD,51.763429,-1.256883,111.069801,5736164.124135,620291.404387,-111.069801,30U,-2.398911,-4.518396,-0.147833,-0.017597,0.000938,4.220208
1403772982719711,1,INS_SOLUTION_GOOD,51.763428,-1.256886,111.077537,5736163.973867,620291.136775,-111.077537,30U,-2.396926,-4.518572,-0.113797,-0.017412,0.000788,4.221248
1403772982782215,1,INS_SOLUTION_GOOD,51.763427,-1.25689,111.083691,5736163.823594,620290.869025,-111.083691,30U,-2.397883,-4.525889,-0.085859,-0.017813,0.002135,4.221285
1403772982844714,1,INS_SOLUTION_GOOD,51.763425,-1.256896,111.089795,5736163.623217,620290.511404,-111.089795,30U,-2.402261,-4.532545,-0.071086,-0.019393,0.004577,4.219972
1403772982907217,1,INS_SOLUTION_GOOD,51.763424,-1.2569,111.094695,5736163.472483,620290.242974,-111.094695,30U,-2.406626,-4.536947,-0.090479,-0.019816,0.005143,4.218315
1403772982969718,1,INS_SOLUTION_GOOD,51.763422,-1.256904,111.099881,5736163.32141,620289.974276,-111.099881,30U,-2.417837,-4.540579,-0.069768,-0.019917,0.004946,4.216177
1403772983032218,1,INS_SOLUTION_GOOD,51.763421,-1.256907,111.103181,5736163.169559,620289.705666,-111.103181,30U,-2.426212,-4.536386,-0.041619,-0.019106,0.005835,4.213637
1403772983094720,1,INS_SOLUTION_GOOD,51.76342,-1.256911,111.105485,5736163.017589,620289.436714,-111.105485,30U,-2.429385,-4.54509,-0.036937,-0.018704,0.007803,4.210628
1403772983157222,1,INS_SOLUTION_GOOD,51.763418,-1.256915,111.107814,5736162.865062,620289.167706,-111.107814,30U,-2.446529,-4.539642,-0.055518,-0.019313,0.009936,4.207478
1403772983219724,1,INS_SOLUTION_GOOD,51.763417,-1.256919,111.113117,5736162.71088,620288.899289,-111.113117,30U,-2.476021,-4.526915,-0.121937,-0.020746,0.010433,4.20469
1403772983282225,1,INS_SOLUTION_GOOD,51.763416,-1.256923,111.12187,5736162.554933,620288.631537,-111.12187,30U,-2.506938,-4.520108,-0.156793,-0.021259,0.009405,4.202326
1403772983344725,1,INS_SOLUTION_GOOD,51.763414,-1.256929,111.134443,5736162.345006,620288.274765,-111.134443,30U,-2.522768,-4.528112,-0.145843,-0.019909,0.008054,4.199587
1403772983407226,1,INS_SOLUTION_GOOD,51.763413,-1.256932,111.142084,5736162.187148,620288.00616,-111.142084,30U,-2.524091,-4.550045,-0.103928,-0.0198,0.007911,4.197312
1403772983469727,1,INS_SOLUTION_GOOD,51.763411,-1.256936,111.147578,5736162.028716,620287.736879,-111.147578,30U,-2.540092,-4.556283,-0.086751,-0.018917,0.008497,4.194952
1403772983532228,1,INS_SOLUTION_GOOD,51.763409,-1.25694,111.158441,5736161.821162,620287.511924,-111.158441,30U,-2.560476,-4.553023,-0.101965,-0.018103,0.008766,4.192913
1403772983594730,1,INS_SOLUTION_GOOD,51.763408,-1.256944,111.165264,5736161.66039,620287.242491,-111.165264,30U,-2.582653,-4.558801,-0.120524,-0.018839,0.008316,4.191045
1403772983657231,1,INS_SOLUTION_GOOD,51.763407,-1.256948,111.172716,5736161.498389,620286.972812,-111.172716,30U,-2.603302,-4.560145,-0.126381,-0.019439,0.007363,4.189277
1403772983719732,1,INS_SOLUTION_GOOD,51.763405,-1.256952,111.17978,5736161.334934,620286.702822,-111.17978,30U,-2.620989,-4.568607,-0.106842,-0.018742,0.006781,4.187764
1403772983782234,1,INS_SOLUTION_GOOD,51.763404,-1.256956,111.185978,5736161.170795,620286.432158,-111.185978,30U,-2.629432,-4.586781,-0.107305,-0.017809,0.007022,4.186372
1403772983844735,1,INS_SOLUTION_GOOD,51.763402,-1.256961,111.195337,5736160.951276,620286.069746,-111.195337,30U,-2.640051,-4.605486,-0.130193,-0.017339,0.006448,4.184503
1403772983907237,1,INS_SOLUTION_GOOD,51.763401,-1.256965,111.202925,5736160.785751,620285.796975,-111.202925,30U,-2.65936,-4.621319,-0.118128,-0.017302,0.005328,4.183186
1403772983969739,1,INS_SOLUTION_GOOD,51.763399,-1.256969,111.209792,5736160.6191,620285.523609,-111.209792,30U,-2.673932,-4.627833,-0.1113,-0.017098,0.004178,4.182098
1403772984032241,1,INS_SOLUTION_GOOD,51.763398,-1.256973,111.216132,5736160.451431,620285.249577,-111.216132,30U,-2.691525,-4.638221,-0.096488,-0.016824,0.003317,4.181217
1403772984094740,1,INS_SOLUTION_GOOD,51.763396,-1.256977,111.221509,5736160.28275,620284.975086,-111.221509,30U,-2.71201,-4.647052,-0.086647,-0.016006,0.003324,4.180619
1403772984157241,1,INS_SOLUTION_GOOD,51.763395,-1.256981,111.226301,5736160.113162,620284.699927,-111.226301,30U,-2.7162,-4.661026,-0.080699,-0.015402,0.003876,4.180126
1403772984282242,1,INS_SOLUTION_GOOD,51.763392,-1.256989,111.238676,5736159.773362,620284.146722,-111.238676,30U,-2.731996,-4.689409,-0.11492,-0.016398,0.00372,4.178279
1403772984344744,1,INS_SOLUTION_GOOD,51.76339,-1.256995,111.24637,5736159.545084,620283.776303,-111.24637,30U,-2.756095,-4.702682,-0.081656,-0.017572,0.004123,4.177152
1403772984407246,1,INS_SOLUTION_GOOD,51.763388,-1.256999,111.250977,5736159.372525,620283.497831,-111.250977,30U,-2.773382,-4.717782,-0.068479,-0.016621,0.005175,4.176882
1403772984469747,1,INS_SOLUTION_GOOD,51.763387,-1.257003,111.254969,5736159.199275,620283.218409,-111.254969,30U,-2.771164,-4.73633,-0.06828,-0.015367,0.006067,4.177071
1403772984594748,1,INS_SOLUTION_GOOD,51.763383,-1.257011,111.205133,5736158.761156,620282.643734,-111.205133,30U,-2.790319,-4.769274,-0.101877,-0.014377,0.003484,4.177479
1403772984657249,1,INS_SOLUTION_GOOD,51.763381,-1.257015,111.210889,5736158.58706,620282.361501,-111.210889,30U,-2.789849,-4.781038,-0.087808,-0.012299,0.002606,4.177544
1403772984719750,1,INS_SOLUTION_GOOD,51.76338,-1.25702,111.215606,5736158.412724,620282.078515,-111.215606,30U,-2.800029,-4.788244,-0.077273,-0.012804,0.004003,4.177497
1403772984844755,1,INS_SOLUTION_GOOD,51.763376,-1.257029,111.230039,5736158.000244,620281.417336,-111.230039,30U,-2.854057,-4.802157,-0.13718,-0.020731,0.007638,4.178665
1403772984907253,1,INS_SOLUTION_GOOD,51.763375,-1.257034,111.238403,5736157.822311,620281.132848,-111.238403,30U,-2.846607,-4.822418,-0.135556,-0.021503,0.007448,4.179029
1403772984969756,1,INS_SOLUTION_GOOD,51.763373,-1.257038,111.245664,5736157.645228,620280.846681,-111.245664,30U,-2.833371,-4.858723,-0.094324,-0.020709,0.007465,4.179398
1403772985032257,1,INS_SOLUTION_GOOD,51.763372,-1.257042,111.248804,5736157.468873,620280.558358,-111.248804,30U,-2.813738,-4.890722,-0.026386,-0.020079,0.008691,4.179912
1403772985157261,1,INS_SOLUTION_GOOD,51.763369,-1.25705,111.255837,5736157.116773,620279.979348,-111.255837,30U,-2.835487,-4.895262,-0.123607,-0.014621,0.011199,4.181407
1403772985219757,1,INS_SOLUTION_GOOD,51.763367,-1.257055,111.265218,5736156.939608,620279.689731,-111.265218,30U,-2.842327,-4.901435,-0.17947,-0.013388,0.010459,4.182611
1403772985282257,1,INS_SOLUTION_GOOD,51.763366,-1.257059,111.276011,5736156.761543,620279.399722,-111.276011,30U,-2.862844,-4.904776,-0.172943,-0.014831,0.009381,4.183845
1403772985407260,1,INS_SOLUTION_GOOD,51.763362,-1.257069,111.29686,5736156.342631,620278.720815,-111.29686,30U,-2.869866,-4.943924,-0.12769,-0.020554,0.008627,4.186338
1403772985469759,1,INS_SOLUTION_GOOD,51.763361,-1.257073,111.303861,5736156.163715,620278.427788,-111.303861,30U,-2.861189,-4.965229,-0.097048,-0.023719,0.008859,4.18686
1403772985532259,1,INS_SOLUTION_GOOD,51.763359,-1.257078,111.273048,5736155.952919,620278.123026,-111.273048,30U,-2.861257,-4.977452,-0.089242,-0.025205,0.010006,4.187208
1403772985657262,1,INS_SOLUTION_GOOD,51.763356,-1.257086,111.28721,5736155.596537,620277.53245,-111.28721,30U,-2.847534,-5.007311,-0.135417,-0.024423,0.010892,4.187877
1403772985719761,1,INS_SOLUTION_GOOD,51.763354,-1.257091,111.295682,5736155.418538,620277.23588,-111.295682,30U,-2.854142,-5.016499,-0.143443,-0.025214,0.010268,4.188332
1403772985782261,1,INS_SOLUTION_GOOD,51.763353,-1.257095,111.304698,5736155.239639,620276.938848,-111.304698,30U,-2.871504,-5.025497,-0.152121,-0.025697,0.008705,4.188871
1403772985844763,1,INS_SOLUTION_GOOD,51.763351,-1.257101,111.315892,5736154.99982,620276.541777,-111.315892,30U,-2.885388,-5.043914,-0.123453,-0.026649,0.006378,4.189632
1403772985969762,1,INS_SOLUTION_GOOD,51.763347,-1.25711,111.331027,5736154.637816,620275.944086,-111.331027,30U,-2.91099,-5.06426,-0.133625,-0.028976,0.003621,4.190875
1403772986032263,1,INS_SOLUTION_GOOD,51.763346,-1.257114,111.339578,5736154.456397,620275.644076,-111.339578,30U,-2.899618,-5.082742,-0.15019,-0.029417,0.001979,4.191574
1403772986094764,1,INS_SOLUTION_GOOD,51.763344,-1.257119,111.34799,5736154.275282,620275.342816,-111.34799,30U,-2.897404,-5.100889,-0.133583,-0.030984,0.000812,4.192151
1403772986219763,1,INS_SOLUTION_GOOD,51.763341,-1.257127,111.36294,5736153.911657,620274.737776,-111.36294,30U,-2.913343,-5.130038,-0.088828,-0.031003,-0.001931,4.193425
1403772986282264,1,INS_SOLUTION_GOOD,51.76334,-1.257132,111.367425,5736153.729581,620274.43357,-111.367425,30U,-2.914426,-5.152151,-0.065099,-0.030285,-0.002663,4.193803
1403772986344765,1,INS_SOLUTION_GOOD,51.763337,-1.257138,111.371482,5736153.486514,620274.026289,-111.371482,30U,-2.918202,-5.175501,-0.035338,-0.0313,-0.002348,4.194065
1403772986407265,1,INS_SOLUTION_GOOD,51.763336,-1.257142,111.373493,5736153.303944,620273.720024,-111.373493,30U,-2.925771,-5.18108,-0.035226,-0.032565,-0.000597,4.194083
1403772986469765,1,INS_SOLUTION_GOOD,51.763334,-1.257147,111.375958,5736153.120696,620273.413292,-111.375958,30U,-2.933029,-5.189127,-0.053709,-0.032217,0.001796,4.194089
1403772986532266,1,INS_SOLUTION_GOOD,51.763332,-1.257151,111.3453,5736152.888842,620273.107376,-111.3453,30U,-2.93258,-5.202061,-0.074658,-0.031891,0.004194,4.194032
1403772986594770,1,INS_SOLUTION_GOOD,51.763331,-1.257156,111.3495,5736152.705447,620272.799197,-111.3495,30U,-2.936825,-5.214322,-0.069727,-0.032015,0.006686,4.193827
1403772986657272,1,INS_SOLUTION_GOOD,51.763329,-1.257161,111.353805,5736152.521595,620272.490476,-111.353805,30U,-2.947433,-5.223919,-0.063163,-0.030902,0.008751,4.193729
1403772986719771,1,INS_SOLUTION_GOOD,51.763328,-1.257165,111.357103,5736152.337391,620272.181005,-111.357103,30U,-2.94554,-5.23352,-0.056717,-0.029516,0.010446,4.193829
1403772986782272,1,INS_SOLUTION_GOOD,51.763326,-1.25717,111.36107,5736152.15317,620271.870844,-111.36107,30U,-2.950318,-5.247858,-0.080346,-0.029606,0.011161,4.194065
1403772986844773,1,INS_SOLUTION_GOOD,51.763324,-1.257176,111.369419,5736151.906392,620271.45723,-111.369419,30U,-2.970156,-5.241035,-0.125341,-0.030115,0.010938,4.194597
1403772986907275,1,INS_SOLUTION_GOOD,51.763322,-1.25718,111.377801,5736151.720724,620271.147034,-111.377801,30U,-2.972844,-5.24507,-0.155329,-0.030292,0.010875,4.194869
1403772986969775,1,INS_SOLUTION_GOOD,51.763321,-1.257185,111.388295,5736151.534825,620270.836499,-111.388295,30U,-2.977329,-5.253377,-0.187737,-0.031807,0.01061,4.195097
1403772987032275,1,INS_SOLUTION_GOOD,51.763319,-1.257189,111.399638,5736151.348696,620270.525623,-111.399638,30U,-2.981682,-5.259261,-0.192156,-0.033218,0.009648,4.195689
1403772987094776,1,INS_SOLUTION_GOOD,51.763317,-1.257194,111.411327,5736151.162328,620270.214063,-111.411327,30U,-2.976482,-5.273491,-0.191028,-0.033668,0.00773,4.196567
1403772987157276,1,INS_SOLUTION_GOOD,51.763316,-1.257199,111.421069,5736150.976491,620269.901454,-111.421069,30U,-2.965387,-5.292354,-0.133016,-0.033155,0.006104,4.197328
1403772987219777,1,INS_SOLUTION_GOOD,51.763314,-1.257203,111.427906,5736150.791412,620269.58793,-111.427906,30U,-2.952217,-5.308669,-0.09113,-0.031314,0.006119,4.197812
1403772987282278,1,INS_SOLUTION_GOOD,51.763313,-1.257208,111.433141,5736150.606868,620269.273565,-111.433141,30U,-2.952785,-5.315917,-0.097173,-0.029815,0.007504,4.198162
1403772987344778,1,INS_SOLUTION_GOOD,51.76331,-1.257214,111.442852,5736150.360061,620268.854083,-111.442852,30U,-2.967623,-5.316927,-0.151151,-0.028549,0.007608,4.199067
1403772987407278,1,INS_SOLUTION_GOOD,51.763309,-1.257219,111.452563,5736150.173955,620268.539548,-111.452563,30U,-2.982308,-5.318906,-0.161875,-0.029454,0.006294,4.200209
1403772987469779,1,INS_SOLUTION_GOOD,51.763307,-1.257223,111.46153,5736149.987283,620268.224542,-111.46153,30U,-2.986119,-5.329756,-0.134189,-0.030637,0.005001,4.201276
1403772987532279,1,INS_SOLUTION_GOOD,51.763305,-1.257228,111.337758,5736149.692496,620267.920544,-111.337758,30U,-2.983669,-5.345369,-0.081953,-0.030251,0.004715,4.202003
1403772987594779,1,INS_SOLUTION_GOOD,51.763303,-1.257232,111.34234,5736149.506117,620267.603875,-111.34234,30U,-2.973952,-5.358572,-0.080339,-0.030282,0.005287,4.202413
1403772987657282,1,INS_SOLUTION_GOOD,51.763301,-1.257237,111.348271,5736149.320388,620267.28643,-111.348271,30U,-2.966189,-5.370378,-0.121351,-0.030809,0.005142,4.202614
1403772987719781,1,INS_SOLUTION_GOOD,51.7633,-1.257242,111.356666,5736149.134755,620266.968362,-111.356666,30U,-2.972191,-5.377659,-0.145848,-0.030652,0.003563,4.203047
1403772987782281,1,INS_SOLUTION_GOOD,51.763298,-1.257246,111.364575,5736148.948443,620266.649827,-111.364575,30U,-2.981439,-5.386809,-0.12512,-0.028924,0.001901,4.20379
1403772987844782,1,INS_SOLUTION_GOOD,51.763296,-1.257253,111.373823,5736148.700038,620266.224031,-111.373823,30U,-2.973175,-5.407265,-0.098685,-0.026401,0.00064,4.204929
1403772987907283,1,INS_SOLUTION_GOOD,51.763294,-1.257257,111.37929,5736148.514017,620265.903694,-111.37929,30U,-2.978157,-5.418952,-0.087122,-0.02726,0.000564,4.205609
