timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403621812777050,1,INS_SOLUTION_GOOD,51.756386,-1.25171,110.276957,5735389.455347,620667.096586,-110.276957,30U,-5.315675,0.429436,-0.1063,-0.013156,0.012785,3.056643
1403621812839550,1,INS_SOLUTION_GOOD,51.756383,-1.25171,110.283285,5735389.030027,620667.141102,-110.283285,30U,-5.340958,0.417753,-0.070943,-0.015512,0.0153,3.057921
1403621812902052,1,INS_SOLUTION_GOOD,51.75638,-1.251709,110.287723,5735388.709666,620667.172951,-110.287723,30U,-5.364,0.384934,-0.080231,-0.015722,0.01692,3.058578
1403621812964552,1,INS_SOLUTION_GOOD,51.756377,-1.251709,110.292447,5735388.387812,620667.202902,-110.292447,30U,-5.39082,0.357338,-0.077062,-0.015255,0.018373,3.058828
1403621813027051,1,INS_SOLUTION_GOOD,51.756374,-1.251709,110.296877,5735388.064265,620667.231858,-110.296877,30U,-5.415418,0.349907,-0.072176,-0.013354,0.019862,3.058902
1403621813089552,1,INS_SOLUTION_GOOD,51.756371,-1.251708,110.301495,5735387.73938,620667.260708,-110.301495,30U,-5.43676,0.351956,-0.088767,-0.010463,0.021235,3.059207
1403621813152052,1,INS_SOLUTION_GOOD,51.756368,-1.251708,110.307445,5735387.413168,620667.289866,-110.307445,30U,-5.459486,0.364999,-0.113884,-0.008902,0.021914,3.059911
1403621813214554,1,INS_SOLUTION_GOOD,51.756365,-1.251708,110.315733,5735387.085651,620667.320298,-110.315733,30U,-5.48078,0.390227,-0.156585,-0.008611,0.02082,3.061032
1403621813277054,1,INS_SOLUTION_GOOD,51.756362,-1.251707,110.325858,5735386.756827,620667.351936,-110.325858,30U,-5.504798,0.400531,-0.18065,-0.007881,0.01802,3.062237
1403621813339555,1,INS_SOLUTION_GOOD,51.756358,-1.251707,110.339942,5735386.315867,620667.393857,-110.339942,30U,-5.538696,0.381273,-0.167153,-0.007132,0.013643,3.063317
1403621813402056,1,INS_SOLUTION_GOOD,51.756356,-1.251707,110.346753,5735386.094485,620667.414287,-110.346753,30U,-5.555652,0.372064,-0.174349,-0.007559,0.011825,3.063576
1403621813464557,1,INS_SOLUTION_GOOD,51.756352,-1.251706,110.359881,5735385.649703,620667.454574,-110.359881,30U,-5.583695,0.369428,-0.151003,-0.008662,0.008566,3.064057
1403621813527058,1,INS_SOLUTION_GOOD,51.756356,-1.251711,109.898272,5735386.039167,620667.153689,-109.898272,30U,-5.591806,0.38079,-0.124528,-0.009795,0.007464,3.06456
1403621813589559,1,INS_SOLUTION_GOOD,51.756353,-1.25171,109.905051,5735385.70398,620667.184443,-109.905051,30U,-5.606082,0.374996,-0.111555,-0.01044,0.007686,3.065081
1403621813652059,1,INS_SOLUTION_GOOD,51.75635,-1.25171,109.911484,5735385.367786,620667.214945,-109.911484,30U,-5.62119,0.372527,-0.089349,-0.011282,0.008607,3.065533
1403621813714561,1,INS_SOLUTION_GOOD,51.756347,-1.25171,109.915321,5735385.030582,620667.245126,-109.915321,30U,-5.642757,0.363779,-0.041642,-0.011612,0.011054,3.065751
1403621813777061,1,INS_SOLUTION_GOOD,51.756344,-1.251709,109.916646,5735384.69214,620667.274715,-109.916646,30U,-5.661334,0.35176,-0.01309,-0.011154,0.014055,3.065692
1403621813839562,1,INS_SOLUTION_GOOD,51.756339,-1.251709,109.918113,5735384.239317,620667.313745,-109.918113,30U,-5.678207,0.359715,-0.023893,-0.009801,0.016098,3.065854
1403621813902063,1,INS_SOLUTION_GOOD,51.756336,-1.251709,109.919238,5735383.899092,620667.343239,-109.919238,30U,-5.682094,0.354899,-0.016342,-0.008461,0.016914,3.06637
1403621813964564,1,INS_SOLUTION_GOOD,51.756333,-1.251708,109.921176,5735383.558758,620667.372804,-109.921176,30U,-5.683733,0.356489,-0.051149,-0.006788,0.0178,3.067132
1403621814027065,1,INS_SOLUTION_GOOD,51.75633,-1.251708,109.92598,5735383.218645,620667.402296,-109.92598,30U,-5.676388,0.354095,-0.110029,-0.006232,0.018315,3.067676
1403621814089565,1,INS_SOLUTION_GOOD,51.756327,-1.251708,109.933657,5735382.878752,620667.431712,-109.933657,30U,-5.675185,0.353661,-0.144023,-0.005886,0.018505,3.068005
1403621814152067,1,INS_SOLUTION_GOOD,51.756324,-1.251707,109.943989,5735382.539308,620667.461257,-109.943989,30U,-5.667293,0.361113,-0.196144,-0.005795,0.017914,3.068376
1403621814214569,1,INS_SOLUTION_GOOD,51.756321,-1.251707,109.955754,5735382.200101,620667.491417,-109.955754,30U,-5.662654,0.370603,-0.190738,-0.005579,0.016835,3.069038
1403621814277068,1,INS_SOLUTION_GOOD,51.756318,-1.251707,109.965588,5735381.860894,620667.521577,-109.965588,30U,-5.666854,0.359235,-0.126467,-0.0045,0.015973,3.06986
1403621814339568,1,INS_SOLUTION_GOOD,51.756314,-1.251706,109.974628,5735381.408718,620667.559762,-109.974628,30U,-5.666088,0.323063,-0.086779,-0.001703,0.015789,3.070413
1403621814402068,1,INS_SOLUTION_GOOD,51.756312,-1.251706,109.977823,5735381.182721,620667.578024,-109.977823,30U,-5.650174,0.319704,-0.084336,-0.000627,0.016248,3.070444
1403621814464569,1,INS_SOLUTION_GOOD,51.756308,-1.251706,109.984964,5735380.731717,620667.614041,-109.984964,30U,-5.644503,0.319847,-0.091133,0.000716,0.017642,3.070464
1403621814527069,1,INS_SOLUTION_GOOD,51.756312,-1.251708,108.995264,5735381.190946,620667.480183,-108.995264,30U,-5.618048,0.334941,-0.085613,0.001792,0.019098,3.07083
1403621814589569,1,INS_SOLUTION_GOOD,51.756309,-1.251707,109.000973,5735380.854583,620667.508273,-109.000973,30U,-5.611739,0.333241,-0.100801,0.002387,0.020448,3.071544
1403621814652072,1,INS_SOLUTION_GOOD,51.756306,-1.251707,109.00742,5735380.518767,620667.536004,-109.00742,30U,-5.604593,0.324318,-0.118898,0.001404,0.0215,3.072238
1403621814714570,1,INS_SOLUTION_GOOD,51.756303,-1.251707,109.01439,5735380.183278,620667.56345,-109.01439,30U,-5.603268,0.318234,-0.10163,0.001292,0.021796,3.072634
1403621814777070,1,INS_SOLUTION_GOOD,51.7563,-1.251706,109.019385,5735379.847991,620667.590064,-109.019385,30U,-5.595198,0.302184,-0.074586,0.000959,0.022701,3.072691
1403621814839571,1,INS_SOLUTION_GOOD,51.756296,-1.251706,109.024939,5735379.401522,620667.624936,-109.024939,30U,-5.584075,0.303468,-0.066157,0.001964,0.023987,3.072879
1403621814902072,1,INS_SOLUTION_GOOD,51.756293,-1.251706,109.029914,5735379.067449,620667.651106,-109.029914,30U,-5.572078,0.301336,-0.094326,0.004631,0.024934,3.073362
1403621814964574,1,INS_SOLUTION_GOOD,51.75629,-1.251706,109.03631,5735378.734036,620667.676984,-109.03631,30U,-5.563253,0.294311,-0.125865,0.00642,0.025846,3.074049
1403621815027074,1,INS_SOLUTION_GOOD,51.756287,-1.251705,109.045198,5735378.401061,620667.702506,-109.045198,30U,-5.559021,0.290048,-0.163706,0.007177,0.025624,3.074646
1403621815089574,1,INS_SOLUTION_GOOD,51.756284,-1.251705,109.055159,5735378.068309,620667.728092,-109.055159,30U,-5.554216,0.29603,-0.167777,0.006627,0.024841,3.075122
1403621815152073,1,INS_SOLUTION_GOOD,51.756281,-1.251705,109.064719,5735377.735462,620667.75437,-109.064719,30U,-5.556933,0.312956,-0.144319,0.004292,0.023999,3.075606
1403621815214575,1,INS_SOLUTION_GOOD,51.756278,-1.251704,109.0727,5735377.402752,620667.781682,-109.0727,30U,-5.558062,0.326897,-0.128154,0.002619,0.023562,3.076245
1403621815277075,1,INS_SOLUTION_GOOD,51.756275,-1.251704,109.079842,5735377.069706,620667.808932,-109.079842,30U,-5.56544,0.309177,-0.106283,0.001978,0.023109,3.076915
1403621815339577,1,INS_SOLUTION_GOOD,51.756271,-1.251704,109.088411,5735376.625227,620667.843273,-109.088411,30U,-5.567355,0.282098,-0.116451,0.001845,0.022378,3.077299
1403621815402083,1,INS_SOLUTION_GOOD,51.756268,-1.251704,109.096448,5735376.291891,620667.867699,-109.096448,30U,-5.566495,0.268277,-0.148512,0.00165,0.021259,3.077351
1403621815464578,1,INS_SOLUTION_GOOD,51.756265,-1.251703,109.105084,5735375.958218,620667.891995,-109.105084,30U,-5.573109,0.273491,-0.132905,0.001886,0.020448,3.077459
1403621815527082,1,INS_SOLUTION_GOOD,51.756267,-1.251704,108.451722,5735376.190729,620667.815916,-108.451722,30U,-5.564186,0.285545,-0.113676,0.0017,0.020288,3.077801
1403621815589579,1,INS_SOLUTION_GOOD,51.756264,-1.251704,108.458464,5735375.857194,620667.841313,-108.458464,30U,-5.57312,0.295487,-0.105251,0.000972,0.019804,3.078454
1403621815652081,1,INS_SOLUTION_GOOD,51.756261,-1.251704,108.463971,5735375.523224,620667.867135,-108.463971,30U,-5.579083,0.297789,-0.085428,0.000641,0.01951,3.07915
1403621815714582,1,INS_SOLUTION_GOOD,51.756258,-1.251704,108.469085,5735375.188796,620667.892416,-108.469085,30U,-5.592007,0.278195,-0.077511,0.000975,0.019402,3.079551
1403621815777083,1,INS_SOLUTION_GOOD,51.756255,-1.251703,108.472777,5735374.853566,620667.916749,-108.472777,30U,-5.601648,0.268095,-0.049549,0.000117,0.02007,3.079585
1403621815839584,1,INS_SOLUTION_GOOD,51.756251,-1.251703,108.476904,5735374.405814,620667.949166,-108.476904,30U,-5.6116,0.277943,-0.055906,-0.001071,0.021324,3.079776
1403621815902098,1,INS_SOLUTION_GOOD,51.756248,-1.251703,108.481028,5735374.069487,620667.974147,-108.481028,30U,-5.618286,0.283883,-0.087038,-0.001695,0.021446,3.080338
1403621815964586,1,INS_SOLUTION_GOOD,51.756245,-1.251703,108.48701,5735373.73272,620667.999346,-108.48701,30U,-5.630567,0.285429,-0.103239,-0.002503,0.020284,3.080981
1403621816027090,1,INS_SOLUTION_GOOD,51.756242,-1.251702,108.492919,5735373.39517,620668.024356,-108.492919,30U,-5.643132,0.276948,-0.094208,-0.003028,0.019212,3.08137
1403621816089586,1,INS_SOLUTION_GOOD,51.756239,-1.251702,108.498146,5735373.056825,620668.048695,-108.498146,30U,-5.653973,0.268733,-0.081751,-0.004123,0.018399,3.081438
1403621816152089,1,INS_SOLUTION_GOOD,51.756236,-1.251702,108.503008,5735372.717809,620668.072912,-108.503008,30U,-5.664843,0.268576,-0.079514,-0.003953,0.017907,3.081419
1403621816214587,1,INS_SOLUTION_GOOD,51.756233,-1.251702,108.507891,5735372.378015,620668.097147,-108.507891,30U,-5.675598,0.270472,-0.085713,-0.003745,0.017609,3.08163
1403621816277088,1,INS_SOLUTION_GOOD,51.75623,-1.251701,108.513221,5735372.037892,620668.121598,-108.513221,30U,-5.684377,0.27133,-0.090291,-0.002694,0.017391,3.082143
1403621816339593,1,INS_SOLUTION_GOOD,51.756226,-1.251701,108.520426,5735371.583341,620668.153556,-108.520426,30U,-5.697206,0.259025,-0.087905,-0.002806,0.017402,3.082597
1403621816402093,1,INS_SOLUTION_GOOD,51.756223,-1.251701,108.525099,5735371.241977,620668.177277,-108.525099,30U,-5.701616,0.260662,-0.074228,-0.002965,0.017461,3.082626
1403621816464592,1,INS_SOLUTION_GOOD,51.756219,-1.251701,108.529245,5735370.900287,620668.201351,-108.529245,30U,-5.7074,0.266875,-0.063249,-0.002359,0.01729,3.08248
1403621816527093,1,INS_SOLUTION_GOOD,51.75622,-1.251702,108.094259,5735370.928834,620668.129678,-108.094259,30U,-5.700068,0.272075,-0.03232,-0.002564,0.017411,3.08229
1403621816589594,1,INS_SOLUTION_GOOD,51.756217,-1.251701,108.096253,5735370.587497,620668.154503,-108.096253,30U,-5.69848,0.279145,-0.036025,-0.002225,0.017572,3.082042
1403621816652095,1,INS_SOLUTION_GOOD,51.756214,-1.251701,108.098594,5735370.246152,620668.179052,-108.098594,30U,-5.695292,0.266854,-0.043511,-0.001926,0.017401,3.08166
1403621816714599,1,INS_SOLUTION_GOOD,51.75621,-1.251701,108.102323,5735369.90513,620668.203109,-108.102323,30U,-5.69088,0.264947,-0.090431,-0.002281,0.015782,3.080921
1403621816777098,1,INS_SOLUTION_GOOD,51.756207,-1.251701,108.10881,5735369.56467,620668.22743,-108.10881,30U,-5.679863,0.276907,-0.114999,-0.000684,0.010597,3.080267
1403621816839599,1,INS_SOLUTION_GOOD,51.756203,-1.2517,108.116706,5735369.112811,620668.26029,-108.116706,30U,-5.655387,0.2754,-0.065772,-7.8e-05,0.004895,3.080025
1403621816902100,1,INS_SOLUTION_GOOD,51.7562,-1.2517,108.119528,5735368.775479,620668.285088,-108.119528,30U,-5.621345,0.284747,-0.030767,-0.004068,0.004179,3.079799
1403621816964600,1,INS_SOLUTION_GOOD,51.756197,-1.2517,108.121088,5735368.439733,620668.311091,-108.121088,30U,-5.592213,0.304385,-0.018189,-0.007661,0.006153,3.079559
1403621817027098,1,INS_SOLUTION_GOOD,51.756194,-1.2517,108.122354,5735368.105781,620668.337673,-108.122354,30U,-5.561237,0.308337,-0.017916,-0.009777,0.009553,3.079082
1403621817089600,1,INS_SOLUTION_GOOD,51.756191,-1.251699,108.123818,5735367.773812,620668.363447,-108.123818,30U,-5.530823,0.290723,-0.024717,-0.009297,0.014341,3.078296
1403621817152114,1,INS_SOLUTION_GOOD,51.756188,-1.251699,108.125391,5735367.44337,620668.387873,-108.125391,30U,-5.513288,0.26418,-0.015176,-0.007586,0.019224,3.077713
1403621817214602,1,INS_SOLUTION_GOOD,51.756185,-1.251699,108.122463,5735367.113345,620668.411183,-108.122463,30U,-5.502329,0.248939,0.10861,-0.005452,0.024736,3.077496
1403621817277104,1,INS_SOLUTION_GOOD,51.756182,-1.251699,108.115929,5735366.784746,620668.433631,-108.115929,30U,-5.462425,0.239187,0.088718,-0.002585,0.030059,3.077482
1403621817339605,1,INS_SOLUTION_GOOD,51.756178,-1.251698,108.115602,5735366.350525,620668.464205,-108.115602,30U,-5.420927,0.27132,-0.028382,0.000697,0.030808,3.078325
1403621817402106,1,INS_SOLUTION_GOOD,51.756176,-1.251698,108.120079,5735366.027537,620668.488659,-108.120079,30U,-5.374009,0.282935,-0.118992,0.001742,0.029031,3.079719
1403621817464608,1,INS_SOLUTION_GOOD,51.756173,-1.251698,108.12749,5735365.706232,620668.513625,-108.12749,30U,-5.352804,0.291536,-0.133221,-0.000501,0.02658,3.081078
1403621817527105,1,INS_SOLUTION_GOOD,51.756171,-1.251698,108.031867,5735365.544267,620668.501556,-108.031867,30U,-5.309641,0.291532,-0.204634,-0.002545,0.02258,3.082531
1403621817589606,1,INS_SOLUTION_GOOD,51.756168,-1.251698,108.045516,5735365.226845,620668.526084,-108.045516,30U,-5.284621,0.269831,-0.236699,-0.003222,0.017049,3.083643
1403621817652107,1,INS_SOLUTION_GOOD,51.756166,-1.251698,108.058465,5735364.910595,620668.548443,-108.058465,30U,-5.269233,0.227223,-0.191872,-0.003916,0.012122,3.084431
1403621817714608,1,INS_SOLUTION_GOOD,51.756163,-1.251698,108.067774,5735364.595634,620668.568838,-108.067774,30U,-5.242684,0.205969,-0.124076,-0.004404,0.009487,3.084957
1403621817777108,1,INS_SOLUTION_GOOD,51.75616,-1.251697,108.073376,5735364.281995,620668.588717,-108.073376,30U,-5.23037,0.202261,-0.06396,-0.002784,0.008595,3.085428
1403621817839608,1,INS_SOLUTION_GOOD,51.756156,-1.251697,108.07518,5735363.864906,620668.614529,-108.07518,30U,-5.206035,0.186349,-0.008555,0.002367,0.008669,3.085777
1403621817902109,1,INS_SOLUTION_GOOD,51.756153,-1.251697,108.076457,5735363.553672,620668.632625,-108.076457,30U,-5.186562,0.173311,-0.034612,0.004626,0.008023,3.085715
1403621817964609,1,INS_SOLUTION_GOOD,51.756151,-1.251697,108.078783,5735363.243121,620668.651325,-108.078783,30U,-5.182549,0.203158,-0.027188,0.004609,0.006242,3.085757
1403621818027109,1,INS_SOLUTION_GOOD,51.756148,-1.251697,108.078591,5735362.932713,620668.671404,-108.078591,30U,-5.180467,0.208764,0.026417,0.005826,0.004746,3.085906
1403621818089610,1,INS_SOLUTION_GOOD,51.756145,-1.251696,108.076176,5735362.622416,620668.69141,-108.076176,30U,-5.171027,0.217484,0.051106,0.006323,0.0039,3.085848
1403621818152110,1,INS_SOLUTION_GOOD,51.756142,-1.251696,108.073232,5735362.312679,620668.711611,-108.073232,30U,-5.166259,0.213027,0.040423,0.004312,0.003465,3.085729
1403621818214610,1,INS_SOLUTION_GOOD,51.756139,-1.251696,108.07191,5735362.003399,620668.732283,-108.07191,30U,-5.160056,0.22867,0.00467,0.002689,0.002743,3.085643
1403621818277111,1,INS_SOLUTION_GOOD,51.756137,-1.251696,108.072271,5735361.69458,620668.753636,-108.072271,30U,-5.152445,0.229614,-0.015273,0.002153,0.001763,3.085806
1403621818339611,1,INS_SOLUTION_GOOD,51.756133,-1.251696,108.07327,5735361.283096,620668.781178,-108.07327,30U,-5.145764,0.211365,-0.006071,0.001044,0.000207,3.085943
1403621818402111,1,INS_SOLUTION_GOOD,51.756131,-1.251695,108.073675,5735361.077677,620668.794527,-108.073675,30U,-5.139111,0.207857,-0.017396,0.001148,-0.000606,3.085943
1403621818464614,1,INS_SOLUTION_GOOD,51.756127,-1.251695,108.074076,5735360.667496,620668.820726,-108.074076,30U,-5.130993,0.202418,0.02234,0.001692,-0.002299,3.086069
1403621818527112,1,INS_SOLUTION_GOOD,51.756127,-1.251695,107.813096,5735360.580278,620668.816809,-107.813096,30U,-5.121853,0.197244,0.06749,0.003376,-0.002462,3.086146
1403621818589615,1,INS_SOLUTION_GOOD,51.756124,-1.251695,107.808477,5735360.273961,620668.835754,-107.808477,30U,-5.103523,0.194111,0.085058,0.005279,-0.002507,3.08615
1403621818652114,1,INS_SOLUTION_GOOD,51.756121,-1.251695,107.803323,5735359.96876,620668.854879,-107.803323,30U,-5.085018,0.201004,0.080833,0.006041,-0.002546,3.086446
1403621818714614,1,INS_SOLUTION_GOOD,51.756118,-1.251695,107.7989,5735359.664574,620668.874531,-107.7989,30U,-5.068652,0.208314,0.068551,0.006601,-0.002674,3.087007
1403621818777115,1,INS_SOLUTION_GOOD,51.756116,-1.251695,107.795171,5735359.3615,620668.894158,-107.795171,30U,-5.051174,0.203675,0.057998,0.00636,-0.002695,3.087461
1403621818839616,1,INS_SOLUTION_GOOD,51.756112,-1.251694,107.790439,5735358.958876,620668.919969,-107.790439,30U,-5.032281,0.200684,0.057608,0.006305,-0.002492,3.087743
1403621818902118,1,INS_SOLUTION_GOOD,51.756109,-1.251694,107.787281,5735358.657793,620668.939133,-107.787281,30U,-5.012956,0.197224,0.05199,0.006417,-0.002817,3.087776
1403621818964618,1,INS_SOLUTION_GOOD,51.756107,-1.251694,107.784068,5735358.357705,620668.957997,-107.784068,30U,-5.005105,0.191903,0.050921,0.007055,-0.003409,3.087889
1403621819027119,1,INS_SOLUTION_GOOD,51.756104,-1.251694,107.780922,5735358.058274,620668.976431,-107.780922,30U,-4.990165,0.184881,0.057988,0.008013,-0.004653,3.08813
1403621819089620,1,INS_SOLUTION_GOOD,51.756101,-1.251694,107.776861,5735357.759502,620668.994504,-107.776861,30U,-4.982242,0.1791,0.076752,0.010531,-0.005869,3.088463
1403621819152121,1,INS_SOLUTION_GOOD,51.756098,-1.251694,107.772098,5735357.461164,620669.012083,-107.772098,30U,-4.974121,0.165931,0.074537,0.013609,-0.007687,3.088935
1403621819214622,1,INS_SOLUTION_GOOD,51.756096,-1.251693,107.768016,5735357.163365,620669.028959,-107.768016,30U,-4.96641,0.157915,0.064257,0.015794,-0.010634,3.089368
1403621819277136,1,INS_SOLUTION_GOOD,51.756093,-1.251693,107.764553,5735356.866234,620669.045888,-107.764553,30U,-4.951044,0.170385,0.05148,0.016185,-0.014039,3.089752
1403621819339623,1,INS_SOLUTION_GOOD,51.75609,-1.251693,107.760552,5735356.471466,620669.069853,-107.760552,30U,-4.932119,0.191467,0.06043,0.016111,-0.017488,3.090339
1403621819402124,1,INS_SOLUTION_GOOD,51.756088,-1.251693,107.757771,5735356.274705,620669.082304,-107.757771,30U,-4.923521,0.194578,0.079781,0.015805,-0.017889,3.090725
1403621819464625,1,INS_SOLUTION_GOOD,51.756084,-1.251693,107.750763,5735355.882185,620669.107182,-107.750763,30U,-4.906733,0.187669,0.095361,0.014541,-0.015983,3.09178
1403621819527126,1,INS_SOLUTION_GOOD,51.756084,-1.251694,107.317071,5735355.893519,620669.041584,-107.317071,30U,-4.888251,0.170164,0.126816,0.01401,-0.013045,3.092503
1403621819589626,1,INS_SOLUTION_GOOD,51.756082,-1.251694,107.30934,5735355.600944,620669.058196,-107.30934,30U,-4.881829,0.150869,0.133221,0.014172,-0.009702,3.092862
1403621819652128,1,INS_SOLUTION_GOOD,51.756079,-1.251693,107.300621,5735355.308678,620669.073835,-107.300621,30U,-4.873235,0.133304,0.163237,0.01614,-0.006144,3.092921
1403621819714629,1,INS_SOLUTION_GOOD,51.756076,-1.251693,107.28931,5735355.016722,620669.088429,-107.28931,30U,-4.865393,0.12515,0.210462,0.018152,-0.001709,3.092846
1403621819777132,1,INS_SOLUTION_GOOD,51.756074,-1.251693,107.275794,5735354.725324,620669.103149,-107.275794,30U,-4.858359,0.135671,0.235559,0.019644,0.003349,3.09304
1403621819839630,1,INS_SOLUTION_GOOD,51.75607,-1.251693,107.257918,5735354.337949,620669.12452,-107.257918,30U,-4.836169,0.164721,0.198238,0.019282,0.009985,3.094034
1403621819902131,1,INS_SOLUTION_GOOD,51.756068,-1.251693,107.248149,5735354.048725,620669.141674,-107.248149,30U,-4.818923,0.174312,0.125519,0.017339,0.013465,3.095041
1403621819964632,1,INS_SOLUTION_GOOD,51.756065,-1.251693,107.242804,5735353.760502,620669.158872,-107.242804,30U,-4.800887,0.165537,0.051274,0.015132,0.015056,3.095768
1403621820027133,1,INS_SOLUTION_GOOD,51.756063,-1.251693,107.241553,5735353.47326,620669.17515,-107.241553,30U,-4.786141,0.145181,-0.003085,0.014322,0.014894,3.095909
1403621820089637,1,INS_SOLUTION_GOOD,51.75606,-1.251692,107.242652,5735353.186989,620669.19023,-107.242652,30U,-4.769622,0.12733,-0.029264,0.014735,0.013853,3.095813
1403621820152134,1,INS_SOLUTION_GOOD,51.756057,-1.251692,107.244661,5735352.901587,620669.204392,-107.244661,30U,-4.756522,0.117912,-0.033168,0.015233,0.012509,3.095962
1403621820214636,1,INS_SOLUTION_GOOD,51.756055,-1.251692,107.246573,5735352.61696,620669.218396,-107.246573,30U,-4.743026,0.121566,-0.031615,0.014917,0.010956,3.096401
1403621820277137,1,INS_SOLUTION_GOOD,51.756052,-1.251692,107.24799,5735352.333012,620669.232869,-107.24799,30U,-4.730932,0.135747,-0.016731,0.014408,0.009006,3.097055
1403621820339637,1,INS_SOLUTION_GOOD,51.756049,-1.251692,107.249043,5735351.955289,620669.253041,-107.249043,30U,-4.725843,0.138495,-0.006147,0.012685,0.005336,3.097845
1403621820402138,1,INS_SOLUTION_GOOD,51.756046,-1.251692,107.249126,5735351.672358,620669.26818,-107.249126,30U,-4.717733,0.138767,0.001234,0.010293,0.002369,3.098021
1403621820464640,1,INS_SOLUTION_GOOD,51.756044,-1.251692,107.248996,5735351.38965,620669.283312,-107.248996,30U,-4.716725,0.139098,0.006064,0.007962,-0.00036,3.098087
