timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403716071580525,1,INS_SOLUTION_GOOD,51.755705,-1.251675,110.632116,5735313.781254,620671.339211,-110.632116,30U,-4.434874,0.071587,0.022901,0.032499,-0.011594,3.111231
1403716071643029,1,INS_SOLUTION_GOOD,51.755703,-1.251675,110.630759,5735313.515387,620671.351316,-110.630759,30U,-4.436812,0.114995,0.022966,0.030069,-0.009608,3.10984
1403716071705530,1,INS_SOLUTION_GOOD,51.755701,-1.251675,110.62928,5735313.249242,620671.365776,-110.62928,30U,-4.448883,0.148106,0.024497,0.027788,-0.005746,3.108643
1403716071768029,1,INS_SOLUTION_GOOD,51.755698,-1.251675,110.628397,5735312.982339,620671.381151,-110.628397,30U,-4.459151,0.146125,0.004571,0.02558,-0.001872,3.107461
1403716071830531,1,INS_SOLUTION_GOOD,51.755695,-1.251675,110.628667,5735312.625186,620671.400693,-110.628667,30U,-4.480301,0.131469,-0.004122,0.021167,0.001479,3.10558
1403716071893032,1,INS_SOLUTION_GOOD,51.755693,-1.251674,110.628736,5735312.356257,620671.415081,-110.628736,30U,-4.495579,0.13052,0.001871,0.018734,0.002482,3.104049
1403716071955535,1,INS_SOLUTION_GOOD,51.75569,-1.251674,110.582811,5735312.111411,620671.473226,-110.582811,30U,-4.508163,0.129189,0.029866,0.018858,0.002746,3.102294
1403716072018036,1,INS_SOLUTION_GOOD,51.755688,-1.251674,110.579162,5735311.840685,620671.486898,-110.579162,30U,-4.533052,0.112488,0.111457,0.020992,0.003834,3.100262
1403716072080539,1,INS_SOLUTION_GOOD,51.755685,-1.251673,110.569941,5735311.56872,620671.499978,-110.569941,30U,-4.539079,0.108495,0.166023,0.023972,0.00728,3.098174
1403716072143039,1,INS_SOLUTION_GOOD,51.755683,-1.251673,110.562318,5735311.296889,620671.513952,-110.562318,30U,-4.527204,0.145732,0.066186,0.025778,0.00997,3.09679
1403716072205540,1,INS_SOLUTION_GOOD,51.755681,-1.251673,110.562556,5735311.025779,620671.530188,-110.562556,30U,-4.521701,0.182678,-0.060556,0.025486,0.009395,3.096052
1403716072268042,1,INS_SOLUTION_GOOD,51.755678,-1.251673,110.568887,5735310.754935,620671.548214,-110.568887,30U,-4.521161,0.199313,-0.147674,0.02428,0.00684,3.095409
1403716072330546,1,INS_SOLUTION_GOOD,51.755675,-1.251673,110.5822,5735310.393457,620671.573038,-110.5822,30U,-4.528141,0.201832,-0.174037,0.020159,0.00195,3.094119
1403716072393047,1,INS_SOLUTION_GOOD,51.755672,-1.251673,110.591873,5735310.121961,620671.5917,-110.591873,30U,-4.535219,0.204638,-0.138435,0.01655,-0.001145,3.093008
1403716072455549,1,INS_SOLUTION_GOOD,51.75567,-1.251672,110.598162,5735309.850135,620671.610578,-110.598162,30U,-4.541266,0.207482,-0.068897,0.013978,-0.002648,3.092303
1403716072518049,1,INS_SOLUTION_GOOD,51.755668,-1.251672,110.600013,5735309.577981,620671.62967,-110.600013,30U,-4.544296,0.209573,0.000306,0.012153,-0.002553,3.09222
1403716072580549,1,INS_SOLUTION_GOOD,51.755665,-1.251672,110.599192,5735309.305713,620671.648627,-110.599192,30U,-4.544998,0.201434,0.019733,0.011547,-0.001649,3.092587
1403716072643051,1,INS_SOLUTION_GOOD,51.755663,-1.251672,110.597874,5735309.033423,620671.666687,-110.597874,30U,-4.545958,0.181723,0.022189,0.012197,-0.001087,3.092918
1403716072705555,1,INS_SOLUTION_GOOD,51.75566,-1.251672,110.596738,5735308.761214,620671.683502,-110.596738,30U,-4.538717,0.164742,0.016318,0.012787,-0.001094,3.092934
1403716072768053,1,INS_SOLUTION_GOOD,51.755658,-1.251672,110.596172,5735308.489554,620671.699958,-110.596172,30U,-4.528862,0.170152,-0.000213,0.01325,-0.001471,3.092852
1403716072830559,1,INS_SOLUTION_GOOD,51.755655,-1.251671,110.597155,5735308.12825,620671.722776,-110.597155,30U,-4.518426,0.182097,-0.012474,0.015179,-0.002644,3.093077
1403716072893057,1,INS_SOLUTION_GOOD,51.755652,-1.251671,110.597727,5735307.857951,620671.740305,-110.597727,30U,-4.508314,0.183321,-0.010135,0.016075,-0.003246,3.093569
1403716072955558,1,INS_SOLUTION_GOOD,51.75565,-1.25167,110.554643,5735307.616289,620671.801343,-110.554643,30U,-4.493,0.19032,-0.01379,0.015569,-0.003803,3.094289
1403716073018059,1,INS_SOLUTION_GOOD,51.755647,-1.25167,110.556014,5735307.347441,620671.819113,-110.556014,30U,-4.487203,0.187006,-0.027746,0.014756,-0.005165,3.09493
1403716073080561,1,INS_SOLUTION_GOOD,51.755645,-1.25167,110.557862,5735307.078814,620671.836809,-110.557862,30U,-4.48083,0.18648,-0.034545,0.013741,-0.008161,3.095502
1403716073143062,1,INS_SOLUTION_GOOD,51.755643,-1.25167,110.559782,5735306.810853,620671.854419,-110.559782,30U,-4.461334,0.186576,-0.025406,0.012499,-0.012129,3.096289
1403716073205564,1,INS_SOLUTION_GOOD,51.75564,-1.25167,110.560413,5735306.544555,620671.871783,-110.560413,30U,-4.430801,0.180541,0.008387,0.010359,-0.014,3.097237
1403716073268067,1,INS_SOLUTION_GOOD,51.755638,-1.25167,110.558719,5735306.279696,620671.888836,-110.558719,30U,-4.408422,0.177006,0.049427,0.008834,-0.011825,3.098231
1403716073330568,1,INS_SOLUTION_GOOD,51.755635,-1.251669,110.554386,5735305.92872,620671.910785,-110.554386,30U,-4.382372,0.16001,0.047997,0.008396,-0.003511,3.099622
1403716073393070,1,INS_SOLUTION_GOOD,51.755632,-1.251669,110.552272,5735305.666492,620671.926187,-110.552272,30U,-4.366799,0.141909,0.021346,0.00912,0.00304,3.100611
1403716073455572,1,INS_SOLUTION_GOOD,51.75563,-1.251669,110.551538,5735305.405348,620671.940388,-110.551538,30U,-4.351424,0.123716,0.00466,0.010391,0.008034,3.101496
1403716073518074,1,INS_SOLUTION_GOOD,51.755628,-1.251669,110.551966,5735305.145075,620671.95381,-110.551966,30U,-4.334463,0.118735,-0.014195,0.011559,0.010873,3.102514
1403716073580573,1,INS_SOLUTION_GOOD,51.755625,-1.251669,110.552457,5735304.885696,620671.967348,-110.552457,30U,-4.320805,0.124648,0.006871,0.012251,0.011891,3.103865
1403716073643074,1,INS_SOLUTION_GOOD,51.755623,-1.251669,110.55015,5735304.627101,620671.981143,-110.55015,30U,-4.310436,0.131013,0.077021,0.013212,0.013095,3.105339
1403716073705576,1,INS_SOLUTION_GOOD,51.755621,-1.251669,110.542868,5735304.368949,620671.994859,-110.542868,30U,-4.302001,0.117304,0.160119,0.013631,0.015641,3.10673
1403716073768077,1,INS_SOLUTION_GOOD,51.755618,-1.251669,110.533713,5735304.111782,620672.00786,-110.533713,30U,-4.277703,0.113068,0.121407,0.012483,0.018601,3.107725
1403716073830579,1,INS_SOLUTION_GOOD,51.755615,-1.251669,110.53112,5735303.77194,620672.025468,-110.53112,30U,-4.233543,0.121316,-0.064087,0.010526,0.018662,3.109152
1403716073893080,1,INS_SOLUTION_GOOD,51.755613,-1.251668,110.539046,5735303.519006,620672.038644,-110.539046,30U,-4.206571,0.115102,-0.197511,0.009835,0.015126,3.110371
1403716074018082,1,INS_SOLUTION_GOOD,51.755609,-1.251668,110.529305,5735303.045305,620672.10262,-110.529305,30U,-4.169205,0.096357,-0.249752,0.008332,0.004703,3.112909
1403716074080584,1,INS_SOLUTION_GOOD,51.755607,-1.251668,110.543057,5735302.795889,620672.114055,-110.543057,30U,-4.152749,0.085298,-0.200735,0.008375,0.000684,3.113989
1403716074143086,1,INS_SOLUTION_GOOD,51.755604,-1.251668,110.552702,5735302.547456,620672.124706,-110.552702,30U,-4.136169,0.07032,-0.119104,0.008884,-0.001735,3.114742
1403716074268086,1,INS_SOLUTION_GOOD,51.7556,-1.251667,110.557931,5735302.053438,620672.144145,-110.557931,30U,-4.105769,0.065495,0.006413,0.009842,-0.002018,3.115248
1403716074330589,1,INS_SOLUTION_GOOD,51.755597,-1.251667,110.554914,5735301.725955,620672.157451,-110.554914,30U,-4.093141,0.074104,0.059782,0.009597,-0.000352,3.115771
1403716074393090,1,INS_SOLUTION_GOOD,51.755595,-1.251667,110.551506,5735301.480417,620672.168171,-110.551506,30U,-4.104439,0.086372,0.054972,0.010271,0.0004,3.116568
1403716074455594,1,INS_SOLUTION_GOOD,51.755592,-1.251667,110.548671,5735301.234096,620672.178772,-110.548671,30U,-4.115021,0.067652,0.036198,0.012172,0.000122,3.117578
1403716074580594,1,INS_SOLUTION_GOOD,51.755588,-1.251667,110.545639,5735300.739368,620672.196433,-110.545639,30U,-4.137429,0.038696,0.015902,0.012525,1.8e-05,3.118281
1403716074643094,1,INS_SOLUTION_GOOD,51.755586,-1.251667,110.545185,5735300.490892,620672.20529,-110.545185,30U,-4.153701,0.061946,1.8e-05,0.010807,0.0016,3.117865
1403716074705596,1,INS_SOLUTION_GOOD,51.755584,-1.251667,110.54545,5735300.24134,620672.215692,-110.54545,30U,-4.171921,0.082696,-0.009802,0.010809,0.004285,3.117661
1403716074768097,1,INS_SOLUTION_GOOD,51.755581,-1.251667,110.546473,5735299.990694,620672.22688,-110.546473,30U,-4.193254,0.083672,-0.02446,0.010663,0.007324,3.117933
1403716074893098,1,INS_SOLUTION_GOOD,51.755576,-1.251667,110.550558,5735299.399895,620672.251953,-110.550558,30U,-4.254045,0.070761,-0.030978,0.009252,0.012548,3.119208
1403716074955600,1,INS_SOLUTION_GOOD,51.755574,-1.251666,110.502057,5735299.183497,620672.313214,-110.502057,30U,-4.283962,0.052139,-0.029082,0.010873,0.013534,3.119532
1403716075018102,1,INS_SOLUTION_GOOD,51.755572,-1.251666,110.502415,5735298.925445,620672.321818,-110.502415,30U,-4.321416,0.029266,0.030134,0.012516,0.014084,3.119316
1403716075080605,1,INS_SOLUTION_GOOD,51.755569,-1.251666,110.49896,5735298.665477,620672.329362,-110.49896,30U,-4.349113,0.018357,0.07017,0.015646,0.015983,3.118773
1403716075205605,1,INS_SOLUTION_GOOD,51.755565,-1.251666,110.492884,5735298.14181,620672.34668,-110.492884,30U,-4.379566,0.075754,-0.001869,0.022551,0.019818,3.119092
1403716075268104,1,INS_SOLUTION_GOOD,51.755562,-1.251666,110.495383,5735297.879043,620672.358159,-110.495383,30U,-4.387933,0.092391,-0.084923,0.024015,0.019791,3.120084
1403716075330616,1,INS_SOLUTION_GOOD,51.755559,-1.251666,110.505586,5735297.527903,620672.373275,-110.505586,30U,-4.400724,0.071204,-0.161333,0.024839,0.017375,3.120473
1403716075393108,1,INS_SOLUTION_GOOD,51.755557,-1.251666,110.515841,5735297.263659,620672.383477,-110.515841,30U,-4.414549,0.060367,-0.174623,0.024848,0.014764,3.119986
1403716075518109,1,INS_SOLUTION_GOOD,51.755552,-1.251666,110.534327,5735296.732591,620672.403044,-110.534327,30U,-4.444843,0.057876,-0.120468,0.026279,0.01007,3.119055
1403716075580607,1,INS_SOLUTION_GOOD,51.75555,-1.251665,110.539654,5735296.465558,620672.412968,-110.539654,30U,-4.464721,0.060323,-0.054681,0.028026,0.008992,3.118885
1403716075643110,1,INS_SOLUTION_GOOD,51.755547,-1.251665,110.541818,5735296.197531,620672.423191,-110.541818,30U,-4.478702,0.064842,-0.021701,0.030013,0.008834,3.118817
1403716075705608,1,INS_SOLUTION_GOOD,51.755545,-1.251665,110.542831,5735295.928609,620672.433229,-110.542831,30U,-4.492438,0.053714,-0.013671,0.032348,0.008811,3.118681
1403716075830609,1,INS_SOLUTION_GOOD,51.755539,-1.251665,110.546618,5735295.298247,620672.455729,-110.546618,30U,-4.520134,0.06121,-0.047014,0.035652,0.00718,3.117658
1403716075893110,1,INS_SOLUTION_GOOD,51.755537,-1.251665,110.549634,5735295.026893,620672.466378,-110.549634,30U,-4.532486,0.076499,-0.052876,0.03591,0.005816,3.117432
1403716075955610,1,INS_SOLUTION_GOOD,51.755535,-1.251664,110.497827,5735294.803332,620672.535199,-110.497827,30U,-4.545361,0.085185,-0.055431,0.036486,0.004799,3.117259
1403716076018110,1,INS_SOLUTION_GOOD,51.755532,-1.251664,110.500995,5735294.530329,620672.546716,-110.500995,30U,-4.562189,0.079061,-0.048241,0.03658,0.004028,3.116949
1403716076143112,1,INS_SOLUTION_GOOD,51.755527,-1.251664,110.506704,5735293.981863,620672.569256,-110.506704,30U,-4.586438,0.080889,-0.038679,0.037191,0.001586,3.116543
1403716076205612,1,INS_SOLUTION_GOOD,51.755525,-1.251664,110.508705,5735293.706747,620672.580823,-110.508705,30U,-4.592356,0.082902,-0.032166,0.03825,-0.00011,3.116554
1403716076268112,1,INS_SOLUTION_GOOD,51.755522,-1.251664,110.510488,5735293.431176,620672.591987,-110.510488,30U,-4.597783,0.072464,-0.02624,0.03822,-0.002394,3.116451
1403716076330613,1,INS_SOLUTION_GOOD,51.755519,-1.251664,110.512087,5735293.063675,620672.606943,-110.512087,30U,-4.59756,0.086276,-0.008693,0.036112,-0.005374,3.116269
1403716076455614,1,INS_SOLUTION_GOOD,51.755514,-1.251664,110.512221,5735292.512477,620672.631551,-110.512221,30U,-4.596507,0.092666,-0.001124,0.034615,-0.008231,3.116388
1403716076518113,1,INS_SOLUTION_GOOD,51.755512,-1.251664,110.51284,5735292.237046,620672.643885,-110.51284,30U,-4.595856,0.095133,-0.019919,0.033158,-0.010104,3.116552
1403716076580615,1,INS_SOLUTION_GOOD,51.755509,-1.251664,110.514015,5735291.961614,620672.65622,-110.514015,30U,-4.594634,0.093196,-0.018571,0.031159,-0.012664,3.116899
1403716076643115,1,INS_SOLUTION_GOOD,51.755507,-1.251663,110.514348,5735291.686287,620672.668275,-110.514348,30U,-4.59061,0.088682,0.00674,0.028603,-0.014794,3.117129
1403716076705615,1,INS_SOLUTION_GOOD,51.755504,-1.251663,110.513503,5735291.411065,620672.680052,-110.513503,30U,-4.589766,0.082087,0.015891,0.027215,-0.016429,3.117114
1403716076768117,1,INS_SOLUTION_GOOD,51.755502,-1.251663,110.512062,5735291.13572,620672.691349,-110.512062,30U,-4.595324,0.075201,0.040937,0.026681,-0.018182,3.116907
1403716076830617,1,INS_SOLUTION_GOOD,51.755498,-1.251663,110.507499,5735290.768545,620672.705952,-110.507499,30U,-4.595974,0.072437,0.072989,0.025757,-0.020048,3.116749
1403716076893117,1,INS_SOLUTION_GOOD,51.755496,-1.251663,110.502799,5735290.49309,620672.71732,-110.502799,30U,-4.596091,0.085901,0.078811,0.02413,-0.020741,3.11705
1403716076955619,1,INS_SOLUTION_GOOD,51.755493,-1.251663,110.497736,5735290.217435,620672.729591,-110.497736,30U,-4.599438,0.097546,0.095443,0.022721,-0.02103,3.117697
1403716077018118,1,INS_SOLUTION_GOOD,51.755491,-1.251663,110.49316,5735289.941786,620672.742138,-110.49316,30U,-4.606262,0.101246,0.059485,0.020651,-0.02108,3.118519
1403716077080619,1,INS_SOLUTION_GOOD,51.755488,-1.251663,110.488731,5735289.66536,620672.754772,-110.488731,30U,-4.614822,0.09163,0.087823,0.018581,-0.021306,3.119385
1403716077143120,1,INS_SOLUTION_GOOD,51.755486,-1.251663,110.483288,5735289.388578,620672.766449,-110.483288,30U,-4.62175,0.08058,0.090317,0.015346,-0.021293,3.120141
1403716077205622,1,INS_SOLUTION_GOOD,51.755483,-1.251663,110.477965,5735289.111347,620672.777998,-110.477965,30U,-4.626921,0.085446,0.087179,0.012447,-0.021318,3.12117
1403716077268125,1,INS_SOLUTION_GOOD,51.755481,-1.251663,110.472347,5735288.833791,620672.7899,-110.472347,30U,-4.633537,0.087519,0.103049,0.010051,-0.020967,3.122653
1403716077330623,1,INS_SOLUTION_GOOD,51.755478,-1.251663,110.463363,5735288.463079,620672.805485,-110.463363,30U,-4.642521,0.076229,0.123528,0.007621,-0.019364,3.125125
1403716077393124,1,INS_SOLUTION_GOOD,51.755475,-1.251663,110.455441,5735288.184604,620672.816166,-110.455441,30U,-4.648201,0.05686,0.137031,0.006349,-0.017359,3.127058
1403716077455626,1,INS_SOLUTION_GOOD,51.755473,-1.251662,110.447618,5735287.905876,620672.82561,-110.447618,30U,-4.651175,0.033918,0.125248,0.007315,-0.014891,3.128903
1403716077518128,1,INS_SOLUTION_GOOD,51.75547,-1.251662,110.440462,5735287.62689,620672.833541,-110.440462,30U,-4.655752,0.008397,0.110011,0.009315,-0.012398,3.130675
1403716077580629,1,INS_SOLUTION_GOOD,51.755468,-1.251662,110.434664,5735287.347543,620672.840376,-110.434664,30U,-4.660578,-0.000203,0.088116,0.011198,-0.010622,3.132501
1403716077643131,1,INS_SOLUTION_GOOD,51.755465,-1.251662,110.429448,5735287.067861,620672.84715,-110.429448,30U,-4.665137,0.002099,0.086402,0.012434,-0.009135,3.134398
1403716077705633,1,INS_SOLUTION_GOOD,51.755462,-1.251662,110.424589,5735286.787969,620672.854412,-110.424589,30U,-4.66851,0.010778,0.077448,0.013458,-0.008167,3.13644
1403716077768136,1,INS_SOLUTION_GOOD,51.75546,-1.251662,110.384059,5735286.543362,620672.899361,-110.384059,30U,-4.669175,0.009704,0.0865,0.014102,-0.007071,3.138555
1403716077830638,1,INS_SOLUTION_GOOD,51.755457,-1.251662,110.377781,5735286.170275,620672.90872,-110.377781,30U,-4.668813,0.001847,0.064946,0.012248,-0.004972,3.141353
1403716077893141,1,INS_SOLUTION_GOOD,51.755454,-1.251662,110.373828,5735285.89015,620672.915573,-110.373828,30U,-4.668571,-0.001938,0.064568,0.010268,-0.003902,3.143455
1403716077955640,1,INS_SOLUTION_GOOD,51.755452,-1.251662,110.3533,5735285.629268,620672.94068,-110.3533,30U,-4.668117,-0.013078,0.030303,0.008758,-0.003687,3.145359
1403716078018144,1,INS_SOLUTION_GOOD,51.75545,-1.251662,110.352324,5735285.349438,620672.945938,-110.352324,30U,-4.665956,-0.040264,0.002743,0.009424,-0.004414,3.146987
1403716078080645,1,INS_SOLUTION_GOOD,51.755447,-1.251662,110.352427,5735285.069559,620672.949125,-110.352427,30U,-4.66681,-0.074316,-0.003386,0.010159,-0.005268,3.148293
1403716078143143,1,INS_SOLUTION_GOOD,51.755445,-1.251662,110.352443,5735284.789536,620672.950935,-110.352443,30U,-4.667711,-0.083333,0.001181,0.011104,-0.005869,3.149626
1403716078205647,1,INS_SOLUTION_GOOD,51.755442,-1.251662,110.352297,5735284.509516,620672.952883,-110.352297,30U,-4.669717,-0.077064,0.006473,0.012863,-0.006729,3.151377
1403716078268146,1,INS_SOLUTION_GOOD,51.755439,-1.251662,110.350993,5735284.22928,620672.955112,-110.350993,30U,-4.672447,-0.076239,0.035665,0.015094,-0.007802,3.15354
1403716078330647,1,INS_SOLUTION_GOOD,51.755436,-1.251662,110.349174,5735283.855572,620672.957096,-110.349174,30U,-4.671099,-0.095326,0.008572,0.015939,-0.00967,3.156169
1403716078393152,1,INS_SOLUTION_GOOD,51.755434,-1.251662,110.348517,5735283.575303,620672.957945,-110.348517,30U,-4.672069,-0.098488,0.016398,0.014946,-0.011374,3.157851
1403716078455653,1,INS_SOLUTION_GOOD,51.755431,-1.251662,110.34728,5735283.294923,620672.958797,-110.34728,30U,-4.673225,-0.095437,0.022888,0.014361,-0.012648,3.159456
1403716078518154,1,INS_SOLUTION_GOOD,51.755429,-1.251662,110.345464,5735283.014103,620672.959866,-110.345464,30U,-4.680566,-0.101555,0.038395,0.014793,-0.013751,3.161182
1403716078580654,1,INS_SOLUTION_GOOD,51.755426,-1.251662,110.34281,5735282.733591,620672.959893,-110.34281,30U,-4.66842,-0.121545,0.049515,0.014452,-0.014056,3.162772
1403716078643155,1,INS_SOLUTION_GOOD,51.755424,-1.251662,110.339759,5735282.453512,620672.959356,-110.339759,30U,-4.66599,-0.127917,0.047133,0.013843,-0.012609,3.164729
1403716078705655,1,INS_SOLUTION_GOOD,51.755421,-1.251663,110.336707,5735282.173754,620672.958328,-110.336707,30U,-4.662304,-0.129552,0.054686,0.009865,-0.010008,3.166785
1403716078768155,1,INS_SOLUTION_GOOD,51.755418,-1.251663,110.33308,5735281.893552,620672.957311,-110.33308,30U,-4.667142,-0.125429,0.064559,0.008333,-0.006769,3.168314
1403716078830656,1,INS_SOLUTION_GOOD,51.755415,-1.251663,110.327313,5735281.51996,620672.954873,-110.327313,30U,-4.667424,-0.159768,0.072932,0.009491,-0.002966,3.170237
1403716078893157,1,INS_SOLUTION_GOOD,51.755413,-1.251663,110.322899,5735281.239922,620672.951435,-110.322899,30U,-4.667975,-0.174945,0.078189,0.011041,-0.000746,3.171677
1403716078955657,1,INS_SOLUTION_GOOD,51.755411,-1.251662,110.277683,5735281.007431,620672.991191,-110.277683,30U,-4.669523,-0.182782,0.074696,0.013421,0.000827,3.173463
1403716079018159,1,INS_SOLUTION_GOOD,51.755408,-1.251663,110.272916,5735280.727031,620672.986588,-110.272916,30U,-4.670768,-0.195381,0.084062,0.016188,0.001672,3.175355
1403716079080659,1,INS_SOLUTION_GOOD,51.755405,-1.251663,110.267237,5735280.446175,620672.981512,-110.267237,30U,-4.681927,-0.196482,0.104902,0.018124,0.002358,3.177122
1403716079143159,1,INS_SOLUTION_GOOD,51.755403,-1.251663,110.262764,5735280.165429,620672.976364,-110.262764,30U,-4.671692,-0.205054,0.02169,0.020442,0.001976,3.178501
1403716079205666,1,INS_SOLUTION_GOOD,51.7554,-1.251663,110.263761,5735279.884885,620672.970383,-110.263761,30U,-4.673024,-0.220895,-0.042491,0.021835,-0.000809,3.179341
1403716079268161,1,INS_SOLUTION_GOOD,51.755398,-1.251663,110.268482,5735279.604464,620672.964883,-110.268482,30U,-4.675686,-0.187844,-0.117969,0.020785,-0.004756,3.18031
1403716079330660,1,INS_SOLUTION_GOOD,51.755395,-1.251664,110.276835,5735279.229584,620672.959782,-110.276835,30U,-4.688646,-0.178578,-0.078487,0.020758,-0.010097,3.182025
1403716079393164,1,INS_SOLUTION_GOOD,51.755392,-1.251664,110.281092,5735278.947846,620672.955073,-110.281092,30U,-4.701341,-0.203596,-0.055785,0.020412,-0.012958,3.182955
1403716079455665,1,INS_SOLUTION_GOOD,51.755389,-1.251664,110.28333,5735278.665294,620672.948864,-110.28333,30U,-4.712838,-0.224367,-0.019128,0.018968,-0.015059,3.183542
1403716079518167,1,INS_SOLUTION_GOOD,51.755387,-1.251664,110.282965,5735278.38172,620672.941782,-110.282965,30U,-4.730584,-0.238828,0.029591,0.019997,-0.016335,3.183922
1403716079580668,1,INS_SOLUTION_GOOD,51.755384,-1.251664,110.279946,5735278.097234,620672.933823,-110.279946,30U,-4.744382,-0.255225,0.068529,0.02227,-0.016732,3.184131
1403716079643169,1,INS_SOLUTION_GOOD,51.755382,-1.251665,110.274963,5735277.81184,620672.925127,-110.274963,30U,-4.758268,-0.25577,0.097394,0.024526,-0.01609,3.184206
